id,text
800410,http://twitpic.com/7sj3p - Cut ma hair. But im nt happy wit it. 
800411,my second oldest had a hard day oh how she tests me n i fail 
800412,I over-ate .... great.  
800413,I have an exam the same day as Strawberry Fair 
800414,@cashstwit does it include travel? 
800415,is very tired from folding ingots for the past 4 days. 
800416,@xxnkpxx10121 yeahhh lol...oh umm...i'll make a video of it soon okay?  r u exicting??
800417,already done ! hahaha i only have 3 left  oh dear....lol *sxyhrlygrl*
800418,Has a hard time breathing outside at Castle because of the smoke   thankfully the car ac seems to filter it
800419,long day but now it`s better 
800420,MAN!! i want Peeps now  haha
800421,@DevinJohnston Happy belate 24th CandleCake day  #smilesandhugs
800422,Please remind me that I can only drink wodka and whiskey - beer gives me 2 days of hickups... 
800423,Bed time. Great NIN show tonight with a great last minute reliable friend. Back to work in the AM 
800424,I never thought I'd say this but now its like I miss Ronell being up with me at night  I think he feels the same way.
800425,"@SarahManda well, I have yet to get my ass off of Twitter and make em. LOL I've had the Vampire before.  Tastes like Edward Cullen."
800426,"Didn't know ppl could turn something sooo fun into a chore, geeezzzz, it's not that serious, im just in a pissy mood today "
800427,"@staceymeow oh hi  i told connor you said to say hi, ha "
800428,"Today is not turning out to be a good day back in the office. Things are slow, broken, corrupting, twitching, yawning, and/or tired. "
800429,Tweeting from my new Chinese number 
800430,"boy, if only the Pirates could win the World Series this year...like that is going to happen.   Hey, 2 out of 3 ain't bad!"
800431,Still sad. I really love that boy 
800432,"@vickalicious123 hi victoria you speak Spanish , truth is that your acting in The Suite Life of Zack and Cody "
800433,@Christy0612 oh and to listen to it during the long drive to SoCal this weekend 
800434,"i want my own dog, it's also very cold in here and no one is in "
800435,@Anela19 LOL--I will post some better ones.. I am despised by Monique 
800436,@libertygirl3 ~ *laughing @*  reference pertained only to me (-: I don't like laughing ~@~ PPL unless it is for their @Twitter  {Friends}
800437,@rea_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli. 
800438,Having some sunday afternoon tea 
800439,"@douglassonders Those are great, but $750 ? Id expect them to have the &quot;powerlaces&quot; feature for that cost  Kuly #RDB"
800440,Just finished Harry Potter  .. so sad.. but now I'm starting a new book called &quot;Looks&quot;
800441,up &amp; at it this morning? listen to www.shine.fm &amp; clear that e-mail box 
800442,Up was hilarious &amp; sweet in 3D! everyone should go see it!  Squirrel!!! p.s. @osuntuyi thanks for coming with me! I had a blast! :-D
800443,i feel really HOT!! ugh!! the weather is sooo.... arghhh!!!! 
800444,"@ladygaga Hi, I lovee your songs "
800445,@acmhatre  Train the dog to chase the crow.
800446,"Ok, today is going to be a great day... I'm putting that vibe out there!  "
800447,we've settled on a chinese name at least 
800448,@neilhughes1 pimms again? If u had an iPhone you could send us a pic!!! 
800449,@KingMychael you don't carrrrre  psh ok BFF(F)
800450,RIP Ed McMahon. so sad.  we're going to miss you!
800451,Just had a great workout! At the dentist now 
800452,"@BigMovingStock #followfriday, great stock market info, thanks Good Morning "
800453,whyy must my friends boyfriend nd life be in brooklyn but my comfy bed be all the way at my moms in dirty jerz  my sisters couch sucks 
800454, cant believe it
800455,@floppymonkey I think it's just me thats being watched 
800456,"i used to have another cat, but it ran away when i got my dog  and i used to have a rabbit called &quot;Sonic&quot; "
800457,Weekend is over  back to school tomorrow once again...
800458,more exams coming this week but it is definitely less stressful  thank God.
800459,"@jerald84 @ jeremyau, try plurk! That's really addiction =D @jerald84, on New York Business Study Mission  Extended to Montreal &amp; Boston"
800460,WE GOT MORE BOUNCE IN CALIFORNIA THAN ALL Y'ALL COMBINED  Being me home Cali...Im waiting on you.
800461,Quick drink then I must get back to it. Play nicely 
800462,eeew...... work 
800463,"@Sharky123 LOL. Just for a change of pace, you should tell em you're an aspiring museum curator. "
800464,@TweetDeck we want UTF-8 encoding support! 
800465,just got home from shopping with mom. I heart shopping... especially with my mom!  #fb
800466,@benp1702 im trying to watch it  but my computer is being lame and keeps playing weird sounds on my computer but i cant get rid of them 
800467,bout tuh head out an find sum wher tuh go an chill 
800468,It's bedtime baby - hoping for good news in the morning 
800469,I want to play with GeoClue but hostip is down 
800470,I'm deciding to turn my heartbreak into motivation to kick ass on this canvass! Even though it seems like nothing else is important 
800471,eating... 
800472,@CharmSo It feels good bc I JUST realized that it's downtime lol. Too bad I have to finish up ur proposal 
800473,@IndecisiveMe thanks for checking it out Sarah! It was in the admin side so only I could see it but thankfully sorted now 
800474,Game time! Wooo come on LA! I'd love to see Kobe take care of business again 
800475,@CMCx okayy good  so when we ganna plan this vaca of ours ;)
800476,"@gorgeous_92 Oh, I wrote back to u on the email...bye!! And have a great day "
800477,@communicated  aww thanx
800478,"going to bed...funny day! Haha. &quot;freaking beaner!&quot; me and amanda are going on our walk tomorrow, hopefully "
800479,"ugh! I have to do four more maryknolls!  ..on the brightside,o5 more days!!! "
800480,"@trackle Even if you do give away two iphones, I probably wont get one, will I?   #trackle"
800481,@teamdemi_lovato Your really pretty  !!
800482,@DonnieWahlberg Aww Donnie! ((((((((HUGS X A MILLION!)))))) We'll always be here for you!  &lt;3
800483,"Biology going pretty well btw, can concentrate! "
800484,@Makaio8688 What's going to be the name of the new album ? Can't wait 
800485,@fortheloveofme heehee...glad you liked it! 
800486,esp @ratpoe for blocking people instead of replying to them. thx to @viirak @fisher_david for the cool tech moves 
800487,@margherita03 awww.. wepa..  .. hmm.. what do u do? lolz
800488,"i said 6th or 8th, thinking i'm still in brooklyn. She replied, oh you're at 8th. I smiled, said thank you, and left   so much for sleep!"
800489,@chappyshowcase Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
800490, i totally know how you feel
800491,@mutebanana aww thanks 
800492,@kerryank love the addition of the architects wife to the Brooklyn Bridge story - very appropriate  - and thanks
800493,boutta head out to see da go0nesz on da block. . .cell soundsz reallii good 
800494,Today is sightseeing day! Get out of the house and do shtuff 
800495,"@SexyKellyC However, change the way you look at things and the things you look at change "
800496,@JJaneBB I didn't include that in my getaway music.  I fail.
800497,@ThePaulDaniels She's standing on the wall.  You live in a Magic House?  
800498,Watching Everything Is Illuminated  and dreaaaming&lt;3
800499,is no longer employed by the Colorado Fiscal Policy Institute. What a year it's been 
800500,"hello everyone. been out most of the weekend, i'm shattered. and have a sore head "
800501,"@CinbadLI Yes, he was a real gentleman!!  Loved him and he was true to himself.  He passed away almost 10 yrs ago now  I still miss him."
800502,"@Britty0314 ive tried that too, it doesnt let me upload "
800503,Whats going on tonightt? 
800504,enjoyin the amazin weather  !
800505,Hmmmmm have no idea how this works 
800506,@shaktijs oooh okie!!! but i missed yesterday's 
800507,not very nice weather outside 
800508,@flashpunk It didn't inform me of this change. 
800509,@kissmybleep Make sure to try the ZIPLINE! i did that just last week! 
800510,is now at FILDIAS  http://plurk.com/p/n03es
800511,ITS RAINING!! I don like it 
800512,"Home at last. The X-men game is AWESOME. Really, it's great "
800513,"With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well "
800514,"is wearing a wee sundress and glads , but has to go change into stupid spar uniform &amp; go to work  . beyonce tomorrow , hasn't hit me"
800515,@XMissxXxMurderX Hallo  what time is it where you are?
800516,Volleyball season is almost here! I'm looking forward to coaching!  
800517,@mafer_1upi'm stuck in school TILL tuesday for being bad in the beggining of the YEAR  but i'm leaving early everyday(: cnt wait 4 later
800518,@dingram9 I would be willing to bet that @dmlcartel that more of those types of followers.  
800519,Is at workkk blah I want to be tanning instead 
800520,"@villainvee yes, the iPhone is the fuckin' best! "
800521,"@tanyajustine Pleased it struck a cord  BTW you have a new follower called lygmfkpisqxs. BLOCK. BLOCK, BLOCK. They're a spammer."
800522,"BEAUTIFUL DAY!  i saw someone roller blading, i'm gonna take up roller blading now!"
800523,Castro now at PEETS. Iced white mocha  http://twitpic.com/6sfl3
800524,"has cold, boo hoo "
800525,@shawnaskipps oh wow you actually updated haha 
800526,@CardinalsGM 
800527,@NASA   NASA managers have decided to postpone the launch of space shuttle Endeavour due to the hydrogen leak.  
800528,"wall-to-wall sunshine &amp; blue skies here, yet I'm coughing &amp; sneezing. Bah. "
800529,"So much for seeing night at the museum, nadine's out of town "
800530,Urine is so interesting... Body fluid's test on urine is on monday another weekend studying 
800531,mangoes! so yummy!!! 
800532,rt @baldeggie Still here relaxing  hoping 2 watch Saw 5 with the Hubby then hopefully some boom boom pow 
800533,"Have you created your FREE profile on Sports Models, Inc? What are you waiting for? Be seen and heard!! "
800534,Going to shoot hoops. be back soon. 
800535,@leelandofficial wish i could...but unfortunately i live in brazil 
800536,@MissIve it is! I think every girl should have one in her wardrobe 
800537,"has a stuffy baby boy now  he's not as bad this morning as during the night, but it's still heartbreaking."
800538,wants to go see NeverShoutNever! on tuesday 
800539,"@nareejo got your text. yup, i agree.  LOVE the concert pics!"
800540,longest day ever 
800541,"Yaaay.. back, but : ... I'm going to get tired! .. awww, hungry!!  I need something to eat... *kitchen*"
800542,i went to oasis on thursday and it was amazing!! shame it is freeeezing now 
800543,is going to head out to the shops and is determined to find herself a pair of cowboy boots 
800544,"i hate studying, and today is a really nice day and i have to sudy , i want to watch hannah montana "
800545,@candyperfumegrl that movie is so sad 
