id,label
802798,1
802799,1
802800,0
802801,0
802802,1
802803,1
802804,1
802805,1
802806,0
802807,1
802808,1
802809,1
802810,1
802811,0
802812,1
802813,1
802814,0
802815,1
802816,1
802817,1
802818,0
802819,1
802820,1
802821,1
802822,0
802823,0
802824,1
802825,1
802826,0
802827,1
802828,0
802829,1
802830,1
802831,0
802832,0
802833,0
802834,0
802835,1
802836,0
802837,1
802838,1
802839,1
802840,0
802841,0
802842,0
802843,1
802844,1
802845,1
802846,0
802847,1
802848,1
802849,1
802850,0
802851,1
802852,0
802853,1
802854,1
802855,1
802856,0
802857,1
802858,1
802859,1
802860,0
802861,0
802862,1
802863,1
802864,1
802865,0
802866,1
802867,1
802868,1
802869,1
802870,1
802871,1
802872,0
802873,0
802874,1
802875,1
802876,1
802877,1
802878,0
802879,1
802880,1
802881,1
802882,1
802883,0
802884,0
802885,0
802886,1
802887,0
802888,1
802889,1
802890,1
802891,0
802892,1
802893,0
802894,1
802895,0
802896,1
802897,1
802898,0
802899,1
802900,1
802901,1
802902,0
802903,0
802904,1
802905,0
802906,0
802907,1
802908,1
802909,1
802910,0
802911,1
802912,0
802913,0
802914,0
802915,0
802916,1
802917,0
802918,0
802919,1
802920,0
802921,1
802922,0
802923,0
802924,0
802925,1
802926,0
802927,0
802928,1
802929,1
802930,1
802931,0
802932,0
802933,1
802934,0
802935,0
802936,0
802937,0
802938,0
802939,1
802940,0
802941,0
802942,0
802943,0
802944,0
802945,1
802946,0
802947,1
802948,0
802949,1
802950,0
802951,1
802952,0
802953,1
802954,1
802955,1
802956,1
802957,1
802958,1
802959,1
802960,0
802961,1
802962,1
802963,0
802964,0
802965,1
802966,1
802967,1
802968,1
802969,0
802970,1
802971,0
802972,0
802973,0
802974,1
802975,1
802976,0
802977,0
802978,0
802979,1
802980,0
802981,1
802982,0
802983,1
802984,1
802985,1
802986,1
802987,1
802988,0
802989,0
802990,0
802991,0
802992,1
802993,0
802994,1
802995,1
802996,1
802997,1
802998,0
802999,0
803000,1
803001,1
803002,1
803003,1
803004,1
803005,1
803006,1
803007,1
803008,1
803009,0
803010,1
803011,1
803012,0
803013,1
803014,1
803015,0
803016,1
803017,1
803018,1
803019,0
803020,1
803021,1
803022,0
803023,0
803024,1
803025,1
803026,0
803027,0
803028,0
803029,1
803030,1
803031,0
803032,1
803033,1
803034,0
803035,1
803036,0
803037,0
803038,1
803039,0
803040,1
803041,1
803042,1
803043,0
803044,0
803045,1
803046,0
803047,1
803048,1
803049,1
803050,0
803051,1
803052,0
803053,0
803054,1
803055,0
803056,1
803057,0
803058,1
803059,0
803060,0
803061,0
803062,1
803063,1
803064,1
803065,0
803066,1
803067,0
803068,0
803069,0
803070,0
803071,1
803072,0
803073,0
803074,1
803075,1
803076,1
803077,0
803078,1
803079,1
803080,0
803081,1
803082,1
803083,0
803084,1
803085,1
803086,0
803087,1
803088,0
803089,0
803090,1
803091,1
803092,1
803093,0
803094,0
803095,0
803096,1
803097,1
803098,0
803099,0
803100,0
803101,0
803102,0
803103,1
803104,1
803105,1
803106,1
803107,1
803108,0
803109,1
803110,0
803111,1
803112,1
803113,1
803114,0
803115,0
803116,0
803117,0
803118,1
803119,1
803120,1
803121,1
803122,1
803123,1
803124,1
803125,1
803126,1
803127,1
803128,1
803129,0
803130,1
803131,0
803132,1
803133,0
803134,0
803135,1
803136,1
803137,0
803138,0
803139,0
803140,1
803141,0
803142,1
803143,1
803144,0
803145,0
803146,1
803147,1
803148,0
803149,0
803150,0
803151,1
803152,0
803153,1
803154,1
803155,0
803156,1
803157,1
803158,0
803159,0
803160,0
803161,1
803162,1
803163,0
803164,0
803165,0
803166,1
803167,1
803168,1
803169,1
803170,1
803171,1
803172,0
803173,0
803174,0
803175,0
803176,0
803177,1
803178,1
803179,1
803180,0
803181,0
803182,1
803183,1
803184,0
803185,1
803186,0
803187,1
803188,1
803189,1
803190,1
803191,0
803192,1
803193,1
803194,0
803195,1
803196,1
803197,1
803198,0
803199,1
803200,1
803201,1
803202,1
803203,1
803204,1
803205,1
803206,0
803207,1
803208,0
803209,1
803210,0
803211,0
803212,1
803213,0
803214,0
803215,1
803216,1
803217,1
803218,1
803219,1
803220,1
803221,0
803222,1
803223,1
803224,1
803225,0
803226,1
803227,1
803228,1
803229,0
803230,1
803231,1
803232,1
803233,1
803234,1
803235,0
803236,0
803237,1
803238,1
803239,0
803240,0
803241,1
803242,1
803243,0
803244,0
803245,1
803246,1
803247,1
803248,0
803249,1
803250,1
803251,1
803252,1
803253,0
803254,1
803255,0
803256,0
803257,0
803258,0
803259,0
803260,0
803261,1
803262,0
803263,1
803264,0
803265,1
803266,0
803267,1
803268,0
803269,0
803270,1
803271,1
803272,1
803273,0
803274,1
803275,0
803276,0
803277,0
803278,1
803279,1
803280,0
803281,0
803282,1
803283,0
803284,1
803285,1
803286,1
803287,1
803288,1
803289,1
803290,1
803291,1
803292,1
803293,0
803294,1
803295,0
803296,1
803297,1
803298,0
803299,1
803300,1
803301,1
803302,0
803303,1
803304,1
803305,0
803306,0
803307,1
803308,0
803309,0
803310,0
803311,1
803312,0
803313,0
803314,0
803315,0
803316,0
803317,0
803318,0
803319,1
803320,1
803321,1
803322,1
803323,1
803324,1
803325,0
803326,1
803327,0
803328,1
803329,1
803330,0
803331,0
803332,0
803333,0
803334,0
803335,0
803336,0
803337,1
803338,1
803339,0
803340,1
803341,1
803342,0
803343,1
803344,1
803345,0
803346,1
803347,1
803348,0
803349,1
803350,1
803351,0
803352,1
803353,1
803354,1
803355,0
803356,0
803357,0
803358,1
803359,1
803360,1
803361,1
803362,1
803363,1
803364,1
803365,1
803366,1
803367,1
803368,0
803369,0
803370,0
803371,1
803372,0
803373,0
803374,1
803375,0
803376,1
803377,0
803378,1
803379,1
803380,1
803381,1
803382,1
803383,0
803384,0
803385,1
803386,0
803387,0
803388,0
803389,0
803390,1
803391,1
803392,1
803393,0
803394,0
803395,0
803396,0
803397,0
803398,0
803399,0
803400,0
803401,0
803402,0
803403,1
803404,1
803405,1
803406,1
803407,0
803408,1
803409,0
803410,1
803411,1
803412,0
803413,1
803414,1
803415,1
803416,1
803417,0
803418,0
803419,1
803420,1
803421,0
803422,0
803423,0
803424,0
803425,1
803426,0
803427,0
803428,1
803429,0
803430,0
803431,1
803432,1
803433,1
803434,1
803435,1
803436,1
803437,0
803438,1
803439,0
803440,1
803441,1
803442,1
803443,0
803444,1
803445,0
803446,1
803447,1
803448,0
803449,1
803450,1
803451,1
803452,0
803453,1
803454,1
803455,1
803456,1
803457,1
803458,0
803459,1
803460,0
803461,1
803462,0
803463,0
803464,1
803465,0
803466,0
803467,1
803468,0
803469,1
803470,0
803471,1
803472,1
803473,1
803474,1
803475,0
803476,1
803477,1
803478,0
803479,1
803480,1
803481,1
803482,1
803483,1
803484,1
803485,0
803486,1
803487,1
803488,1
803489,0
803490,1
803491,1
803492,1
803493,0
803494,1
803495,1
803496,0
803497,0
803498,1
803499,1
803500,0
803501,1
803502,1
803503,1
803504,1
803505,0
803506,0
803507,0
803508,0
803509,1
803510,0
803511,1
803512,0
803513,1
803514,1
803515,0
803516,1
803517,1
803518,0
803519,1
803520,0
803521,1
803522,1
803523,1
803524,1
803525,0
803526,1
803527,1
803528,0
803529,1
803530,0
803531,0
803532,1
803533,0
803534,0
803535,1
803536,0
803537,0
803538,1
803539,0
803540,1
803541,0
803542,0
803543,0
803544,0
803545,1
803546,0
803547,1
803548,1
803549,0
803550,0
803551,1
803552,0
803553,0
803554,0
803555,1
803556,1
803557,0
803558,0
803559,1
803560,1
803561,0
803562,1
803563,1
803564,1
803565,1
803566,0
803567,1
803568,0
803569,0
803570,0
803571,0
803572,1
803573,1
803574,0
803575,1
803576,1
803577,1
803578,0
803579,0
803580,1
803581,0
803582,0
803583,0
803584,1
803585,1
803586,0
803587,1
803588,0
803589,1
803590,1
803591,0
803592,1
803593,1
803594,0
803595,1
803596,0
803597,1
803598,1
803599,0
803600,0
803601,1
803602,1
803603,1
803604,0
803605,1
803606,1
803607,1
803608,1
803609,1
803610,1
803611,0
803612,1
803613,1
803614,0
803615,0
803616,0
803617,0
803618,0
803619,1
803620,0
803621,0
803622,1
803623,0
803624,0
803625,1
803626,0
803627,1
803628,0
803629,1
803630,0
803631,1
803632,1
803633,0
803634,1
803635,1
803636,1
803637,0
803638,1
803639,1
803640,0
803641,1
803642,0
803643,1
803644,0
803645,1
803646,0
803647,1
803648,1
803649,0
803650,0
803651,1
803652,1
803653,1
803654,0
803655,1
803656,0
803657,0
803658,1
803659,1
803660,0
803661,1
803662,0
803663,1
803664,1
803665,1
803666,0
803667,0
803668,1
803669,1
803670,0
803671,0
803672,1
803673,1
803674,0
803675,1
803676,0
803677,0
803678,1
803679,0
803680,1
803681,0
803682,0
803683,1
803684,1
803685,0
803686,0
803687,1
803688,1
803689,1
803690,1
803691,0
803692,0
803693,0
803694,1
803695,1
803696,0
803697,1
803698,0
803699,0
803700,0
803701,1
803702,1
803703,1
803704,1
803705,1
803706,0
803707,0
803708,1
803709,1
803710,1
803711,1
803712,1
803713,1
803714,0
803715,1
803716,0
803717,1
803718,1
803719,1
803720,1
803721,0
803722,1
803723,1
803724,1
803725,1
803726,0
803727,1
803728,1
803729,1
803730,0
803731,1
803732,1
803733,1
803734,0
803735,1
803736,1
803737,0
803738,1
803739,1
803740,1
803741,1
803742,1
803743,0
803744,1
803745,1
803746,0
803747,0
803748,1
803749,1
803750,1
803751,1
803752,0
803753,1
803754,0
803755,1
803756,1
803757,1
803758,0
803759,1
803760,1
803761,1
803762,1
803763,0
803764,1
803765,0
803766,1
803767,0
803768,1
803769,1
803770,1
803771,1
803772,0
803773,1
803774,1
803775,0
803776,1
803777,1
803778,0
803779,0
803780,1
803781,1
803782,1
803783,1
803784,1
803785,1
803786,1
803787,1
803788,1
803789,0
803790,1
803791,1
803792,1
803793,1
803794,1
803795,1
803796,1
803797,1
803798,0
803799,1
803800,1
803801,1
803802,1
803803,0
803804,1
803805,1
803806,0
803807,0
803808,0
803809,1
803810,0
803811,1
803812,0
803813,1
803814,1
803815,0
803816,1
803817,1
803818,1
803819,1
803820,1
803821,0
803822,1
803823,1
803824,1
803825,1
803826,1
803827,1
803828,0
803829,0
803830,1
803831,1
803832,1
803833,1
803834,1
803835,1
803836,0
803837,1
803838,1
803839,1
803840,0
803841,1
803842,0
803843,0
803844,1
803845,1
803846,1
803847,1
803848,1
803849,1
803850,0
803851,0
803852,1
803853,0
803854,0
803855,1
803856,0
803857,1
803858,1
803859,0
803860,0
803861,1
803862,0
803863,1
803864,1
803865,0
803866,1
803867,0
803868,0
803869,1
803870,0
803871,1
803872,1
803873,1
803874,1
803875,0
803876,1
803877,0
803878,1
803879,1
803880,0
803881,1
803882,1
803883,0
803884,1
803885,1
803886,0
803887,0
803888,1
803889,0
803890,1
803891,0
803892,1
803893,1
803894,1
803895,0
803896,0
803897,0
803898,1
803899,1
803900,0
803901,0
803902,1
803903,1
803904,1
803905,0
803906,1
803907,0
803908,1
803909,1
803910,0
803911,1
803912,0
803913,1
803914,0
803915,0
803916,0
803917,1
803918,1
803919,1
803920,1
803921,1
803922,1
803923,1
803924,0
803925,1
803926,1
803927,0
803928,1
803929,0
803930,0
803931,1
803932,1
803933,0
803934,0
803935,0
803936,1
803937,1
803938,0
803939,1
803940,0
803941,0
803942,1
803943,0
803944,0
803945,1
803946,0
803947,0
803948,1
803949,0
803950,1
803951,0
803952,1
803953,1
803954,1
803955,1
803956,1
803957,1
803958,1
803959,1
803960,0
803961,1
803962,0
803963,0
803964,1
803965,1
803966,1
803967,0
803968,0
803969,0
803970,1
803971,0
803972,0
803973,0
803974,1
803975,0
803976,1
803977,1
803978,0
803979,1
803980,1
803981,1
803982,1
803983,1
803984,1
803985,0
803986,1
803987,0
803988,1
803989,1
803990,0
803991,1
803992,1
803993,1
803994,0
803995,1
803996,0
803997,1
803998,0
803999,1
804000,0
804001,1
804002,1
804003,0
804004,1
804005,1
804006,1
804007,0
804008,0
804009,1
804010,1
804011,1
804012,1
804013,1
804014,1
804015,0
804016,0
804017,1
804018,1
804019,1
804020,0
804021,1
804022,0
804023,1
804024,1
804025,1
804026,1
804027,0
804028,1
804029,0
804030,0
804031,1
804032,0
804033,0
804034,0
804035,0
804036,0
804037,0
804038,1
804039,0
804040,0
804041,0
804042,1
804043,0
804044,0
804045,1
804046,0
804047,0
804048,1
804049,1
804050,0
804051,1
804052,1
804053,1
804054,1
804055,0
804056,0
804057,1
804058,0
804059,0
804060,1
804061,1
804062,1
804063,1
804064,0
804065,0
804066,0
804067,1
804068,0
804069,0
804070,0
804071,0
804072,1
804073,1
804074,0
804075,0
804076,1
804077,0
804078,1
804079,0
804080,1
804081,1
804082,1
804083,1
804084,1
804085,1
804086,1
804087,0
804088,1
804089,0
