id,label
802798,0
802799,1
802800,1
802801,1
802802,1
802803,0
802804,1
802805,1
802806,0
802807,1
802808,1
802809,0
802810,1
802811,1
802812,0
802813,1
802814,1
802815,1
802816,0
802817,0
802818,1
802819,0
802820,1
802821,1
802822,1
802823,0
802824,1
802825,0
802826,1
802827,1
802828,1
802829,0
802830,0
802831,1
802832,0
802833,0
802834,0
802835,1
802836,0
802837,0
802838,1
802839,1
802840,0
802841,1
802842,1
802843,0
802844,0
802845,0
802846,0
802847,0
802848,0
802849,0
802850,0
802851,0
802852,0
802853,1
802854,1
802855,1
802856,1
802857,1
802858,1
802859,0
802860,0
802861,0
802862,0
802863,0
802864,0
802865,1
802866,0
802867,1
802868,1
802869,1
802870,0
802871,0
802872,0
802873,0
802874,1
802875,0
802876,0
802877,0
802878,0
802879,1
802880,1
802881,1
802882,1
802883,0
802884,1
802885,1
802886,0
802887,0
802888,0
802889,0
802890,0
802891,1
802892,0
802893,0
802894,0
802895,0
802896,1
802897,1
802898,1
802899,1
802900,1
802901,0
802902,1
802903,1
802904,1
802905,1
802906,0
802907,1
802908,1
802909,0
802910,0
802911,1
802912,1
802913,0
802914,1
802915,0
802916,0
802917,1
802918,1
802919,1
802920,0
802921,1
802922,1
802923,0
802924,1
802925,0
802926,0
802927,1
802928,1
802929,0
802930,1
802931,1
802932,1
802933,1
802934,1
802935,1
802936,0
802937,0
802938,1
802939,0
802940,1
802941,0
802942,1
802943,0
802944,1
802945,1
802946,1
802947,1
802948,0
802949,0
802950,0
802951,0
802952,1
802953,0
802954,0
802955,1
802956,0
802957,1
802958,0
802959,0
802960,0
802961,1
802962,0
802963,0
802964,1
802965,1
802966,0
802967,1
802968,0
802969,0
802970,0
802971,0
802972,1
802973,1
802974,0
802975,1
802976,0
802977,1
802978,1
802979,1
802980,0
802981,0
802982,1
802983,0
802984,1
802985,1
802986,0
802987,1
802988,1
802989,1
802990,1
802991,0
802992,0
802993,0
802994,0
802995,1
802996,1
802997,1
802998,0
802999,1
803000,0
803001,0
803002,0
803003,0
803004,1
803005,0
803006,1
803007,0
803008,0
803009,1
803010,1
803011,0
803012,0
803013,0
803014,0
803015,0
803016,0
803017,0
803018,0
803019,0
803020,1
803021,1
803022,1
803023,0
803024,0
803025,1
803026,0
803027,1
803028,0
803029,0
803030,0
803031,0
803032,0
803033,1
803034,0
803035,0
803036,0
803037,0
803038,0
803039,0
803040,1
803041,1
803042,1
803043,0
803044,0
803045,1
803046,0
803047,1
803048,1
803049,1
803050,0
803051,0
803052,0
803053,1
803054,1
803055,1
803056,0
803057,0
803058,0
803059,1
803060,0
803061,1
803062,0
803063,0
803064,0
803065,0
803066,1
803067,1
803068,1
803069,0
803070,0
803071,0
803072,0
803073,0
803074,0
803075,0
803076,1
803077,0
803078,1
803079,1
803080,1
803081,0
803082,0
803083,1
803084,0
803085,0
803086,0
803087,0
803088,0
803089,0
803090,0
803091,0
803092,0
803093,0
803094,1
803095,0
803096,0
803097,0
803098,1
803099,1
803100,0
803101,1
803102,1
803103,1
803104,0
803105,0
803106,0
803107,1
803108,0
803109,1
803110,0
803111,1
803112,0
803113,0
803114,1
803115,1
803116,0
803117,0
803118,1
803119,1
803120,1
803121,1
803122,0
803123,0
803124,1
803125,1
803126,0
803127,1
803128,1
803129,0
803130,1
803131,1
803132,0
803133,0
803134,0
803135,1
803136,1
803137,1
803138,0
803139,1
803140,0
803141,1
803142,1
803143,1
803144,0
803145,1
803146,1
803147,1
803148,1
803149,1
803150,0
803151,0
803152,1
803153,1
803154,0
803155,0
803156,0
803157,1
803158,0
803159,1
803160,0
803161,1
803162,1
803163,1
803164,1
803165,0
803166,1
803167,1
803168,1
803169,1
803170,1
803171,1
803172,0
803173,0
803174,1
803175,1
803176,1
803177,0
803178,0
803179,0
803180,0
803181,0
803182,0
803183,0
803184,1
803185,0
803186,0
803187,0
803188,0
803189,1
803190,1
803191,1
803192,0
803193,1
803194,0
803195,0
803196,1
803197,1
803198,0
803199,1
803200,1
803201,1
803202,0
803203,1
803204,1
803205,0
803206,1
803207,1
803208,1
803209,0
803210,1
803211,1
803212,0
803213,0
803214,1
803215,1
803216,0
803217,1
803218,1
803219,0
803220,0
803221,1
803222,1
803223,0
803224,0
803225,1
803226,1
803227,1
803228,1
803229,0
803230,1
803231,1
803232,0
803233,1
803234,0
803235,0
803236,0
803237,1
803238,0
803239,0
803240,1
803241,0
803242,0
803243,1
803244,0
803245,0
803246,0
803247,0
803248,1
803249,1
803250,1
803251,0
803252,0
803253,0
803254,0
803255,0
803256,0
803257,1
803258,1
803259,0
803260,0
803261,0
803262,0
803263,0
803264,0
803265,1
803266,1
803267,1
803268,1
803269,1
803270,1
803271,1
803272,1
803273,0
803274,1
803275,1
803276,1
803277,0
803278,0
803279,1
803280,1
803281,1
803282,1
803283,1
803284,1
803285,0
803286,0
803287,0
803288,0
803289,0
803290,0
803291,0
803292,0
803293,0
803294,1
803295,0
803296,0
803297,1
803298,0
803299,1
803300,1
803301,0
803302,1
803303,0
803304,0
803305,0
803306,0
803307,1
803308,1
803309,0
803310,1
803311,0
803312,0
803313,0
803314,0
803315,0
803316,0
803317,1
803318,1
803319,1
803320,0
803321,0
803322,0
803323,1
803324,0
803325,0
803326,0
803327,1
803328,0
803329,0
803330,1
803331,1
803332,1
803333,0
803334,0
803335,0
803336,0
803337,0
803338,1
803339,1
803340,1
803341,0
803342,1
803343,0
803344,0
803345,0
803346,1
803347,0
803348,0
803349,0
803350,1
803351,0
803352,1
803353,0
803354,0
803355,1
803356,1
803357,1
803358,1
803359,0
803360,0
803361,1
803362,0
803363,1
803364,0
803365,1
803366,1
803367,1
803368,0
803369,0
803370,1
803371,0
803372,1
803373,1
803374,1
803375,1
803376,0
803377,0
803378,0
803379,0
803380,0
803381,0
803382,0
803383,0
803384,0
803385,1
803386,0
803387,1
803388,1
803389,1
803390,1
803391,1
803392,1
803393,1
803394,1
803395,1
803396,0
803397,0
803398,0
803399,1
803400,0
803401,0
803402,1
803403,0
803404,0
803405,1
803406,0
803407,1
803408,0
803409,0
803410,1
803411,0
803412,1
803413,1
803414,0
803415,1
803416,1
803417,1
803418,1
803419,1
803420,0
803421,1
803422,0
803423,0
803424,1
803425,0
803426,1
803427,1
803428,0
803429,0
803430,0
803431,0
803432,0
803433,0
803434,0
803435,0
803436,0
803437,0
803438,1
803439,0
803440,0
803441,0
803442,0
803443,1
803444,0
803445,0
803446,1
803447,1
803448,1
803449,0
803450,1
803451,1
803452,0
803453,1
803454,1
803455,1
803456,0
803457,1
803458,1
803459,0
803460,0
803461,1
803462,0
803463,1
803464,0
803465,1
803466,0
803467,1
803468,0
803469,1
803470,1
803471,0
803472,0
803473,0
803474,0
803475,1
803476,1
803477,0
803478,1
803479,0
803480,1
803481,0
803482,0
803483,0
803484,1
803485,1
803486,0
803487,0
803488,1
803489,0
803490,1
803491,0
803492,1
803493,1
803494,0
803495,0
803496,1
803497,0
803498,1
803499,1
803500,0
803501,1
803502,1
803503,1
803504,1
803505,1
803506,0
803507,1
803508,0
803509,1
803510,0
803511,0
803512,0
803513,0
803514,0
803515,0
803516,1
803517,0
803518,0
803519,1
803520,0
803521,0
803522,1
803523,1
803524,0
803525,1
803526,0
803527,0
803528,1
803529,0
803530,0
803531,0
803532,1
803533,0
803534,0
803535,1
803536,0
803537,0
803538,0
803539,1
803540,0
803541,1
803542,1
803543,1
803544,0
803545,1
803546,1
803547,0
803548,1
803549,0
803550,1
803551,0
803552,1
803553,0
803554,0
803555,0
803556,0
803557,1
803558,0
803559,1
803560,0
803561,1
803562,0
803563,0
803564,1
803565,1
803566,0
803567,0
803568,1
803569,1
803570,0
803571,0
803572,1
803573,1
803574,1
803575,1
803576,0
803577,0
803578,0
803579,1
803580,1
803581,0
803582,0
803583,0
803584,1
803585,0
803586,0
803587,0
803588,0
803589,1
803590,1
803591,1
803592,1
803593,0
803594,0
803595,0
803596,1
803597,1
803598,0
803599,1
803600,1
803601,0
803602,0
803603,1
803604,1
803605,1
803606,0
803607,0
803608,0
803609,1
803610,1
803611,1
803612,0
803613,0
803614,1
803615,0
803616,0
803617,0
803618,0
803619,1
803620,0
803621,0
803622,0
803623,0
803624,1
803625,1
803626,1
803627,0
803628,1
803629,0
803630,0
803631,0
803632,1
803633,0
803634,0
803635,0
803636,0
803637,1
803638,0
803639,0
803640,0
803641,1
803642,1
803643,0
803644,0
803645,1
803646,0
803647,0
803648,1
803649,0
803650,1
803651,0
803652,1
803653,0
803654,1
803655,0
803656,0
803657,1
803658,1
803659,0
803660,1
803661,0
803662,0
803663,1
803664,0
803665,1
803666,1
803667,0
803668,0
803669,1
803670,0
803671,0
803672,1
803673,0
803674,1
803675,0
803676,0
803677,1
803678,0
803679,1
803680,1
803681,1
803682,1
803683,1
803684,1
803685,0
803686,0
803687,0
803688,1
803689,0
803690,1
803691,0
803692,1
803693,1
803694,1
803695,0
803696,0
803697,0
803698,1
803699,0
803700,0
803701,0
803702,1
803703,0
803704,1
803705,1
803706,1
803707,1
803708,0
803709,0
803710,1
803711,0
803712,1
803713,1
803714,1
803715,1
803716,0
803717,0
803718,1
803719,0
803720,0
803721,0
803722,0
803723,0
803724,0
803725,0
803726,0
803727,1
803728,0
803729,0
803730,1
803731,1
803732,1
803733,0
803734,1
803735,0
803736,0
803737,1
803738,0
803739,1
803740,0
803741,1
803742,1
803743,0
803744,0
803745,1
803746,1
803747,1
803748,1
803749,0
803750,0
803751,1
803752,0
803753,0
803754,1
803755,0
803756,0
803757,0
803758,1
803759,1
803760,1
803761,0
803762,1
803763,0
803764,1
803765,0
803766,0
803767,0
803768,1
803769,0
803770,1
803771,1
803772,1
803773,1
803774,0
803775,1
803776,0
803777,1
803778,0
803779,0
803780,1
803781,1
803782,0
803783,0
803784,0
803785,1
803786,1
803787,1
803788,1
803789,1
803790,1
803791,0
803792,0
803793,0
803794,0
803795,0
803796,1
803797,0
803798,0
803799,0
803800,0
803801,1
803802,1
803803,0
803804,0
803805,0
803806,0
803807,1
803808,0
803809,0
803810,1
803811,1
803812,0
803813,1
803814,0
803815,0
803816,0
803817,1
803818,1
803819,1
803820,1
803821,1
803822,0
803823,0
803824,1
803825,0
803826,1
803827,0
803828,0
803829,0
803830,1
803831,1
803832,1
803833,0
803834,0
803835,0
803836,1
803837,1
803838,0
803839,1
803840,0
803841,1
803842,0
803843,0
803844,1
803845,0
803846,0
803847,0
803848,0
803849,0
803850,1
803851,1
803852,0
803853,0
803854,1
803855,1
803856,0
803857,0
803858,1
803859,0
803860,0
803861,1
803862,0
803863,0
803864,0
803865,1
803866,1
803867,1
803868,0
803869,1
803870,1
803871,1
803872,1
803873,0
803874,0
803875,0
803876,0
803877,1
803878,0
803879,1
803880,0
803881,0
803882,1
803883,0
803884,0
803885,0
803886,0
803887,0
803888,1
803889,0
803890,1
803891,0
803892,1
803893,0
803894,1
803895,0
803896,0
803897,1
803898,0
803899,0
803900,0
803901,0
803902,0
803903,1
803904,0
803905,1
803906,0
803907,1
803908,1
803909,0
803910,1
803911,1
803912,0
803913,0
803914,1
803915,1
803916,0
803917,0
803918,0
803919,1
803920,0
803921,1
803922,1
803923,0
803924,1
803925,1
803926,1
803927,1
803928,1
803929,0
803930,1
803931,1
803932,0
803933,0
803934,1
803935,0
803936,0
803937,1
803938,1
803939,1
803940,0
803941,0
803942,0
803943,0
803944,1
803945,0
803946,1
803947,0
803948,0
803949,1
803950,1
803951,0
803952,0
803953,0
803954,1
803955,1
803956,1
803957,0
803958,1
803959,1
803960,0
803961,1
803962,0
803963,1
803964,1
803965,0
803966,1
803967,1
803968,0
803969,0
803970,0
803971,0
803972,1
803973,1
803974,1
803975,1
803976,0
803977,0
803978,1
803979,1
803980,1
803981,1
803982,1
803983,1
803984,0
803985,1
803986,1
803987,0
803988,1
803989,0
803990,1
803991,1
803992,1
803993,0
803994,1
803995,1
803996,1
803997,1
803998,0
803999,1
804000,0
804001,1
804002,1
804003,0
804004,0
804005,0
804006,1
804007,0
804008,0
804009,1
804010,1
804011,1
804012,0
804013,0
804014,1
804015,0
804016,0
804017,1
804018,1
804019,0
804020,0
804021,1
804022,1
804023,0
804024,0
804025,1
804026,0
804027,0
804028,0
804029,1
804030,0
804031,0
804032,1
804033,1
804034,1
804035,0
804036,0
804037,1
804038,0
804039,1
804040,0
804041,0
804042,1
804043,0
804044,0
804045,0
804046,0
804047,1
804048,1
804049,1
804050,0
804051,0
804052,0
804053,0
804054,1
804055,0
804056,0
804057,1
804058,0
804059,1
804060,1
804061,0
804062,0
804063,1
804064,1
804065,1
804066,1
804067,1
804068,1
804069,1
804070,0
804071,1
804072,1
804073,1
804074,0
804075,0
804076,0
804077,0
804078,0
804079,1
804080,0
804081,1
804082,1
804083,0
804084,1
804085,0
804086,0
804087,0
804088,0
804089,0
804090,0
804091,1
804092,0
804093,0
804094,1
804095,1
804096,1
804097,1
804098,0
804099,0
804100,0
804101,1
804102,0
804103,0
804104,1
804105,0
804106,0
804107,0
804108,1
804109,0
804110,0
804111,0
804112,0
804113,0
804114,1
804115,1
804116,0
804117,0
804118,1
804119,1
804120,0
804121,0
804122,1
804123,1
804124,1
804125,0
804126,0
804127,1
804128,1
804129,0
804130,1
804131,1
804132,0
804133,1
804134,1
804135,1
804136,1
804137,1
804138,1
804139,0
804140,0
804141,0
804142,0
804143,0
804144,1
804145,0
804146,1
804147,0
804148,0
804149,0
804150,0
804151,0
804152,0
804153,0
804154,0
804155,0
804156,1
804157,1
804158,0
804159,0
804160,1
804161,0
804162,0
804163,1
804164,1
804165,1
804166,0
804167,1
804168,1
804169,0
804170,0
804171,0
804172,0
804173,1
804174,0
804175,0
804176,0
804177,1
804178,0
804179,0
804180,1
804181,0
804182,0
804183,1
804184,1
804185,0
804186,1
804187,0
804188,1
804189,0
804190,0
804191,1
804192,1
804193,0
804194,1
804195,1
804196,0
804197,1
804198,1
804199,0
804200,0
804201,0
804202,0
804203,0
804204,0
804205,0
804206,0
804207,0
804208,0
804209,0
804210,1
804211,1
804212,1
804213,0
804214,0
804215,1
804216,1
804217,1
804218,0
804219,1
804220,1
804221,0
804222,0
804223,1
804224,0
804225,0
804226,1
804227,0
804228,1
804229,0
804230,0
804231,0
804232,1
804233,0
804234,0
804235,0
804236,1
804237,0
804238,0
804239,0
804240,1
804241,1
804242,0
804243,0
804244,1
804245,1
804246,1
804247,0
804248,1
804249,1
804250,0
804251,0
804252,0
804253,0
804254,0
804255,0
804256,0
804257,1
804258,0
804259,0
804260,1
804261,1
804262,1
804263,1
804264,0
804265,0
804266,0
804267,0
804268,0
804269,0
804270,0
804271,1
804272,1
804273,0
804274,1
804275,1
804276,1
804277,0
804278,0
804279,1
804280,1
804281,1
804282,0
804283,0
804284,0
804285,1
804286,0
804287,0
804288,1
804289,0
804290,0
804291,1
804292,1
804293,0
804294,1
804295,1
804296,0
804297,0
804298,1
804299,0
804300,1
804301,1
804302,1
804303,0
804304,0
804305,0
804306,1
804307,1
804308,0
804309,1
804310,0
804311,1
804312,1
804313,1
804314,0
804315,0
804316,0
804317,0
804318,0
804319,0
804320,1
804321,0
804322,0
804323,0
804324,1
804325,0
804326,1
804327,1
804328,1
804329,0
804330,1
804331,0
804332,1
804333,0
804334,0
804335,0
804336,1
804337,1
804338,1
804339,0
804340,1
804341,1
804342,0
804343,0
804344,1
804345,0
804346,0
804347,0
804348,1
804349,1
804350,0
804351,0
804352,0
804353,0
804354,0
804355,0
804356,1
804357,1
804358,1
804359,1
804360,1
804361,1
804362,0
804363,0
804364,1
804365,0
804366,0
804367,0
804368,0
804369,0
804370,1
804371,1
804372,1
804373,1
804374,0
804375,1
804376,0
804377,0
804378,1
804379,0
804380,0
804381,0
804382,1
804383,0
804384,0
804385,0
804386,0
804387,1
804388,0
804389,1
804390,0
804391,1
804392,1
804393,1
804394,0
804395,1
804396,1
804397,1
804398,1
804399,0
804400,1
804401,0
804402,1
804403,1
804404,1
804405,1
804406,1
804407,0
804408,0
804409,1
804410,1
804411,1
804412,0
804413,1
804414,0
804415,0
804416,0
804417,1
804418,0
804419,0
804420,1
804421,1
804422,1
804423,1
804424,0
804425,1
804426,0
804427,0
804428,0
804429,1
804430,0
804431,0
804432,0
804433,0
804434,1
804435,0
804436,0
804437,0
804438,1
804439,0
804440,0
804441,0
804442,0
804443,1
804444,1
804445,0
804446,1
804447,0
804448,0
804449,0
804450,0
804451,1
804452,1
804453,1
804454,0
804455,1
804456,1
804457,1
804458,0
804459,1
804460,1
804461,0
804462,1
804463,1
804464,0
804465,0
804466,1
804467,1
804468,1
804469,1
804470,1
804471,0
804472,0
804473,0
804474,1
804475,1
804476,1
804477,0
804478,0
804479,0
804480,1
804481,0
804482,0
804483,0
804484,0
804485,0
804486,0
804487,1
804488,0
804489,0
804490,1
804491,1
804492,0
804493,0
804494,0
804495,0
804496,0
804497,1
804498,1
804499,0
804500,1
804501,0
804502,0
804503,0
804504,1
804505,0
804506,1
804507,1
804508,0
804509,0
804510,0
804511,0
804512,0
804513,1
804514,1
804515,0
804516,1
804517,0
804518,1
804519,1
804520,1
804521,1
804522,0
804523,0
804524,1
804525,1
804526,0
804527,1
804528,0
804529,0
804530,0
804531,1
804532,0
804533,1
804534,0
804535,1
804536,0
804537,0
804538,1
804539,0
804540,1
804541,1
804542,0
804543,0
804544,0
804545,1
804546,0
804547,1
804548,1
804549,1
804550,0
804551,1
804552,0
804553,1
804554,0
804555,0
804556,0
804557,1
804558,0
804559,0
804560,1
804561,1
804562,1
804563,0
804564,0
804565,1
804566,0
804567,0
804568,0
804569,0
804570,0
804571,1
804572,0
804573,0
804574,1
804575,0
804576,1
804577,0
804578,0
804579,1
804580,0
804581,0
804582,0
804583,0
804584,0
804585,1
804586,1
804587,0
804588,1
804589,0
804590,1
804591,1
804592,0
804593,0
804594,1
804595,0
804596,0
804597,0
804598,1
804599,0
804600,0
804601,0
804602,1
804603,0
804604,1
804605,0
804606,1
804607,0
804608,0
804609,0
804610,1
804611,1
804612,1
804613,1
804614,0
804615,0
804616,0
804617,1
804618,1
804619,0
804620,1
804621,1
804622,1
804623,1
804624,0
804625,0
804626,0
804627,1
804628,1
804629,0
804630,1
804631,0
804632,0
804633,0
804634,0
804635,0
804636,1
804637,1
804638,1
804639,0
804640,1
804641,1
804642,0
804643,1
804644,0
804645,1
804646,0
804647,1
804648,1
804649,1
804650,0
804651,1
804652,1
804653,1
804654,1
804655,1
804656,1
804657,1
804658,1
804659,0
804660,0
804661,0
804662,1
804663,1
804664,0
804665,0
804666,1
804667,0
804668,1
804669,0
804670,0
804671,0
804672,1
804673,0
804674,0
804675,1
804676,0
804677,0
804678,0
804679,0
804680,1
804681,1
804682,1
804683,0
804684,1
804685,0
804686,1
804687,0
804688,1
804689,0
804690,1
804691,1
804692,1
804693,0
804694,0
804695,1
804696,1
804697,0
804698,0
804699,1
804700,0
804701,1
804702,0
804703,1
804704,0
804705,1
804706,0
804707,1
804708,1
804709,1
804710,0
804711,1
804712,1
804713,1
804714,0
804715,0
804716,1
804717,0
804718,0
804719,0
804720,0
804721,0
804722,0
804723,0
804724,0
804725,1
804726,0
804727,1
804728,0
804729,1
804730,0
804731,0
804732,0
804733,0
804734,1
804735,1
804736,1
804737,1
804738,1
804739,1
804740,1
804741,0
804742,0
804743,0
804744,0
804745,1
804746,1
804747,0
804748,0
804749,0
804750,0
804751,1
804752,1
804753,1
804754,0
804755,0
804756,1
804757,0
804758,1
804759,0
804760,0
804761,0
804762,0
804763,1
804764,1
804765,0
804766,0
804767,1
804768,0
804769,1
804770,1
804771,1
804772,0
804773,0
804774,0
804775,0
804776,0
804777,0
804778,1
804779,0
804780,0
804781,0
804782,0
804783,0
804784,0
804785,1
804786,0
804787,0
804788,0
804789,0
804790,1
804791,0
804792,0
804793,0
804794,0
804795,1
804796,0
804797,0
804798,1
804799,1
804800,1
804801,1
804802,1
804803,0
804804,1
804805,0
804806,1
804807,1
804808,0
804809,0
804810,0
804811,0
804812,0
804813,1
804814,0
804815,0
804816,0
804817,1
804818,0
804819,1
804820,1
804821,1
804822,0
804823,1
804824,1
804825,1
804826,0
804827,0
804828,1
804829,0
804830,0
804831,0
804832,1
804833,0
804834,1
804835,0
804836,0
804837,0
804838,1
804839,1
804840,1
804841,1
804842,1
804843,1
804844,1
804845,1
804846,0
804847,1
804848,0
804849,1
804850,1
804851,1
804852,1
804853,1
804854,0
804855,1
804856,0
804857,1
804858,0
804859,1
804860,0
804861,1
804862,0
804863,0
804864,1
804865,0
804866,1
804867,0
804868,1
804869,1
804870,0
804871,0
804872,1
804873,1
804874,0
804875,1
804876,1
804877,1
804878,0
804879,0
804880,1
804881,0
804882,0
804883,1
804884,1
804885,1
804886,1
804887,1
804888,1
804889,1
804890,1
804891,0
804892,0
804893,1
804894,0
804895,1
804896,0
804897,0
804898,1
804899,0
804900,0
804901,0
804902,0
804903,1
804904,1
804905,1
804906,1
804907,1
804908,1
804909,0
804910,1
804911,1
804912,1
804913,0
804914,0
804915,0
804916,1
804917,1
804918,1
804919,0
804920,1
804921,0
804922,1
804923,0
804924,0
804925,0
804926,0
804927,0
804928,0
804929,1
804930,0
804931,0
804932,1
804933,1
804934,0
804935,0
804936,0
804937,0
804938,0
804939,0
804940,0
804941,1
804942,0
804943,1
804944,1
804945,1
804946,0
804947,1
804948,1
804949,1
804950,0
804951,0
804952,0
804953,0
804954,0
804955,0
804956,1
804957,1
804958,0
804959,1
804960,0
804961,1
804962,0
804963,0
804964,1
804965,1
804966,0
804967,1
804968,0
804969,0
804970,0
804971,0
804972,0
804973,0
804974,0
804975,0
804976,0
804977,0
804978,0
804979,0
804980,0
804981,0
804982,0
804983,0
804984,0
804985,0
804986,0
804987,1
804988,1
804989,1
804990,1
804991,1
804992,1
804993,1
804994,1
804995,0
804996,0
804997,0
804998,0
