id,label
802798,1
802799,1
802800,1
802801,1
802802,1
802803,1
802804,1
802805,1
802806,1
802807,1
802808,1
802809,1
802810,1
802811,1
802812,1
802813,1
802814,1
802815,1
802816,1
802817,1
802818,1
802819,1
802820,1
802821,1
802822,1
802823,1
802824,1
802825,1
802826,1
802827,1
802828,1
802829,1
802830,1
802831,1
802832,1
802833,1
802834,1
802835,1
802836,1
802837,1
802838,1
802839,1
802840,1
802841,1
802842,1
802843,1
802844,1
802845,1
802846,1
802847,1
802848,1
802849,1
802850,1
802851,1
802852,1
802853,1
802854,1
802855,1
802856,1
802857,1
802858,1
802859,1
802860,1
802861,1
802862,1
802863,1
802864,1
802865,1
802866,1
802867,1
802868,1
802869,1
802870,1
802871,1
802872,1
802873,1
802874,1
802875,1
802876,1
802877,1
802878,1
802879,1
802880,1
802881,1
802882,1
802883,1
802884,1
802885,1
802886,1
802887,1
802888,1
802889,1
802890,1
802891,1
802892,1
802893,1
802894,1
802895,1
802896,1
802897,1
802898,1
802899,1
802900,1
802901,1
802902,1
802903,1
802904,1
802905,1
802906,1
802907,1
802908,1
802909,1
802910,1
802911,1
802912,1
802913,1
802914,1
802915,1
802916,1
802917,1
802918,1
802919,1
802920,1
802921,1
802922,1
802923,1
802924,1
802925,1
802926,1
802927,1
802928,1
802929,1
802930,1
802931,1
802932,1
802933,1
802934,1
802935,1
802936,1
802937,1
802938,1
802939,1
802940,1
802941,1
802942,1
802943,1
802944,1
802945,1
802946,1
802947,1
802948,1
802949,1
802950,1
802951,1
802952,1
802953,1
802954,1
802955,1
802956,1
802957,1
802958,1
802959,1
802960,1
802961,1
802962,1
802963,1
802964,1
802965,1
802966,1
802967,1
802968,1
802969,1
802970,1
802971,1
802972,1
802973,1
802974,1
802975,1
802976,1
802977,1
802978,1
802979,1
802980,1
802981,1
802982,1
802983,1
802984,1
802985,1
802986,1
802987,1
802988,1
802989,1
802990,1
802991,1
802992,1
802993,1
802994,1
802995,1
802996,1
802997,1
802998,1
802999,1
803000,1
803001,1
803002,1
803003,1
803004,1
803005,1
803006,1
803007,1
803008,1
803009,1
803010,1
803011,1
803012,1
803013,1
803014,1
803015,1
803016,1
803017,1
803018,1
803019,1
803020,1
803021,1
803022,1
803023,1
803024,1
803025,1
803026,1
803027,1
803028,1
803029,1
803030,1
803031,1
803032,1
803033,1
803034,1
803035,1
803036,1
803037,1
803038,1
803039,1
803040,1
803041,1
803042,1
803043,1
803044,1
803045,1
803046,1
803047,1
803048,1
803049,1
803050,1
803051,1
803052,1
803053,1
803054,1
803055,1
803056,1
803057,1
803058,1
803059,1
803060,1
803061,1
803062,1
803063,1
803064,1
803065,1
803066,1
803067,1
803068,1
803069,1
803070,1
803071,1
803072,1
803073,1
803074,1
803075,1
803076,1
803077,1
803078,1
803079,1
803080,1
803081,1
803082,1
803083,1
803084,1
803085,1
803086,1
803087,1
803088,1
803089,1
803090,1
803091,1
803092,1
803093,1
803094,1
803095,1
803096,1
803097,1
803098,1
803099,1
803100,1
803101,1
803102,1
803103,1
803104,1
803105,1
803106,1
803107,1
803108,1
803109,1
803110,1
803111,1
803112,1
803113,1
803114,1
803115,1
803116,1
803117,1
803118,1
803119,1
803120,1
803121,1
803122,1
803123,1
803124,1
803125,1
803126,1
803127,1
803128,1
803129,1
803130,1
803131,1
803132,1
803133,1
803134,1
803135,1
803136,1
803137,1
803138,1
803139,1
803140,1
803141,1
803142,1
803143,1
803144,1
803145,1
803146,1
803147,1
803148,1
803149,1
803150,1
803151,1
803152,1
803153,1
803154,1
803155,1
803156,1
803157,1
803158,1
803159,1
803160,1
803161,1
803162,1
803163,1
803164,1
803165,1
803166,1
803167,1
803168,1
803169,1
803170,1
803171,1
803172,1
803173,1
803174,1
803175,1
803176,1
803177,1
803178,1
803179,1
803180,1
803181,1
803182,1
803183,1
803184,1
803185,1
803186,1
803187,1
803188,1
803189,1
803190,1
803191,1
803192,1
803193,1
803194,1
803195,1
803196,1
803197,1
803198,1
803199,1
803200,1
803201,1
803202,1
803203,1
803204,1
803205,1
803206,1
803207,1
803208,1
803209,1
803210,1
803211,1
803212,1
803213,1
803214,1
803215,1
803216,1
803217,1
803218,1
803219,1
803220,1
803221,1
803222,1
803223,1
803224,1
803225,1
803226,1
803227,1
803228,1
803229,1
803230,1
803231,1
803232,1
803233,1
803234,1
803235,1
803236,1
803237,1
803238,1
803239,1
803240,1
803241,1
803242,1
803243,1
803244,1
803245,1
803246,1
803247,1
803248,1
803249,1
803250,1
803251,1
803252,1
803253,1
803254,1
803255,1
803256,1
803257,1
803258,1
803259,1
803260,1
803261,1
803262,1
803263,1
803264,1
803265,1
803266,1
803267,1
803268,1
803269,1
803270,1
803271,1
803272,1
803273,1
803274,1
803275,1
803276,1
803277,1
803278,1
803279,1
803280,1
803281,1
803282,1
803283,1
803284,1
803285,1
803286,1
803287,1
803288,1
803289,1
803290,1
803291,1
803292,1
803293,1
803294,1
803295,1
803296,1
803297,1
803298,1
803299,1
803300,1
803301,1
803302,1
803303,1
803304,1
803305,1
803306,1
803307,1
803308,1
803309,1
803310,1
803311,1
803312,1
803313,1
803314,1
803315,1
803316,1
803317,1
803318,1
803319,1
803320,1
803321,1
803322,1
803323,1
803324,1
803325,1
803326,1
803327,1
803328,1
803329,1
803330,1
803331,1
803332,1
803333,1
803334,1
803335,1
803336,1
803337,1
803338,1
803339,1
803340,1
803341,1
803342,1
803343,1
803344,1
803345,1
803346,1
803347,1
803348,1
803349,1
803350,1
803351,1
803352,1
803353,1
803354,1
803355,1
803356,1
803357,1
803358,1
803359,1
803360,1
803361,1
803362,1
803363,1
803364,1
803365,1
803366,1
803367,1
803368,1
803369,1
803370,1
803371,1
803372,1
803373,1
803374,1
803375,1
803376,1
803377,1
803378,1
803379,1
803380,1
803381,1
803382,1
803383,1
803384,1
803385,1
803386,1
803387,1
803388,1
803389,1
803390,1
803391,1
803392,1
803393,1
803394,1
803395,1
803396,1
803397,1
803398,1
803399,1
803400,1
803401,1
803402,1
803403,1
803404,1
803405,1
803406,1
803407,1
803408,1
803409,1
803410,1
803411,1
803412,1
803413,1
803414,1
803415,1
803416,1
803417,1
803418,1
803419,1
803420,1
803421,1
803422,1
803423,1
803424,1
803425,1
803426,1
803427,1
803428,1
803429,1
803430,1
803431,1
803432,1
803433,1
803434,1
803435,1
803436,1
803437,1
803438,1
803439,1
803440,1
803441,1
803442,1
803443,1
803444,1
803445,1
803446,1
803447,1
803448,1
803449,1
803450,1
803451,1
803452,1
803453,1
803454,1
803455,1
803456,1
803457,1
803458,1
803459,1
803460,1
803461,1
803462,1
803463,1
803464,1
803465,1
803466,1
803467,1
803468,1
803469,1
803470,1
803471,1
803472,1
803473,1
803474,1
803475,1
803476,1
803477,1
803478,1
803479,1
803480,1
803481,1
803482,1
803483,1
803484,1
803485,1
803486,1
803487,1
803488,1
803489,1
803490,1
803491,1
803492,1
803493,1
803494,1
803495,1
803496,1
803497,1
803498,1
803499,1
803500,1
803501,1
803502,1
803503,1
803504,1
803505,1
803506,1
803507,1
803508,1
803509,1
803510,1
803511,1
803512,1
803513,1
803514,1
803515,1
803516,1
803517,1
803518,1
803519,1
803520,1
803521,1
803522,1
803523,1
803524,1
803525,1
803526,1
803527,1
803528,1
803529,1
803530,1
803531,1
803532,1
803533,1
803534,1
803535,1
803536,1
803537,1
803538,1
803539,1
803540,1
803541,1
803542,1
803543,1
803544,1
803545,1
803546,1
803547,1
803548,1
803549,1
803550,1
803551,1
803552,1
803553,1
803554,1
803555,1
803556,1
803557,1
803558,1
803559,1
803560,1
803561,1
803562,1
803563,1
803564,1
803565,1
803566,1
803567,1
803568,1
803569,1
803570,1
803571,1
803572,1
803573,1
803574,1
803575,1
803576,1
803577,1
803578,1
803579,1
803580,1
803581,1
803582,1
803583,1
803584,1
803585,1
803586,1
803587,1
803588,1
803589,1
803590,1
803591,1
803592,1
803593,1
803594,1
803595,1
803596,1
803597,1
803598,1
803599,1
803600,1
803601,1
803602,1
803603,1
803604,1
803605,1
803606,1
803607,1
803608,1
803609,1
803610,1
803611,1
803612,1
803613,1
803614,1
803615,1
803616,1
803617,1
803618,1
803619,1
803620,1
803621,1
803622,1
803623,1
803624,1
803625,1
803626,1
803627,1
803628,1
803629,1
803630,1
803631,1
803632,1
803633,1
803634,1
803635,1
803636,1
803637,1
803638,1
803639,1
803640,1
803641,1
803642,1
803643,1
803644,1
803645,1
803646,1
803647,1
803648,1
803649,1
803650,1
803651,1
803652,1
803653,1
803654,1
803655,1
803656,1
803657,1
803658,1
803659,1
803660,1
803661,1
803662,1
803663,1
803664,1
803665,1
803666,1
803667,1
803668,1
803669,1
803670,1
803671,1
803672,1
803673,1
803674,1
803675,1
803676,1
803677,1
803678,1
803679,1
803680,1
803681,1
803682,1
803683,1
803684,1
803685,1
803686,1
803687,1
803688,1
803689,1
803690,1
803691,1
803692,1
803693,1
803694,1
803695,1
803696,1
803697,1
803698,1
803699,1
803700,1
803701,1
803702,1
803703,1
803704,1
803705,1
803706,1
803707,1
803708,1
803709,1
803710,1
803711,1
803712,1
803713,1
803714,1
803715,1
803716,1
803717,1
803718,1
803719,1
803720,1
803721,1
803722,1
803723,1
803724,1
803725,1
803726,1
803727,1
803728,1
803729,1
803730,1
803731,1
803732,1
803733,1
803734,1
803735,1
803736,1
803737,1
803738,1
803739,1
803740,1
803741,1
803742,1
803743,1
803744,1
803745,1
803746,1
803747,1
803748,1
803749,1
803750,1
803751,1
803752,1
803753,1
803754,1
803755,1
803756,1
803757,1
803758,1
803759,1
803760,1
803761,1
803762,1
803763,1
803764,1
803765,1
803766,1
803767,1
803768,1
803769,1
803770,1
803771,1
803772,1
803773,1
803774,1
803775,1
803776,1
803777,1
803778,1
803779,1
803780,1
803781,1
803782,1
803783,1
803784,1
803785,1
803786,1
803787,1
803788,1
803789,1
803790,1
803791,1
803792,1
803793,1
803794,1
803795,1
803796,1
803797,1
803798,1
803799,1
803800,1
803801,1
803802,1
803803,1
803804,1
803805,1
803806,1
803807,1
803808,1
803809,1
803810,1
803811,1
803812,1
803813,1
803814,1
803815,1
803816,1
803817,1
803818,1
803819,1
803820,1
803821,1
803822,1
803823,1
803824,1
803825,1
803826,1
803827,1
803828,1
803829,1
803830,1
803831,1
803832,1
803833,1
803834,1
803835,1
803836,1
803837,1
803838,1
803839,1
803840,1
803841,1
803842,1
803843,1
803844,1
803845,1
803846,1
803847,1
803848,1
803849,1
803850,1
803851,1
803852,1
803853,1
803854,1
803855,1
803856,1
803857,1
803858,1
803859,1
803860,1
803861,1
803862,1
803863,1
803864,1
803865,1
803866,1
803867,1
803868,1
803869,1
803870,1
803871,1
803872,1
803873,1
803874,1
803875,1
803876,1
803877,1
803878,1
803879,1
803880,1
803881,1
803882,1
803883,1
803884,1
803885,1
803886,1
803887,1
803888,1
803889,1
803890,1
803891,1
803892,1
803893,1
803894,1
803895,1
803896,1
803897,1
803898,1
803899,1
803900,1
803901,1
803902,1
803903,1
803904,1
803905,1
803906,1
803907,1
803908,1
803909,1
803910,1
803911,1
803912,1
803913,1
803914,1
803915,1
803916,1
803917,1
803918,1
803919,1
803920,1
803921,1
803922,1
803923,1
803924,1
803925,1
803926,1
803927,1
803928,1
803929,1
803930,1
803931,1
803932,1
803933,1
803934,1
803935,1
803936,1
803937,1
803938,1
803939,1
803940,1
803941,1
803942,1
803943,1
803944,1
803945,1
803946,1
803947,1
803948,1
803949,1
803950,1
803951,1
803952,1
803953,1
803954,1
803955,1
803956,1
803957,1
803958,1
803959,1
803960,1
803961,1
803962,1
803963,1
803964,1
803965,1
803966,1
803967,1
803968,1
803969,1
803970,1
803971,1
803972,1
803973,1
803974,1
803975,1
803976,1
803977,1
803978,1
803979,1
803980,1
803981,1
803982,1
803983,1
803984,1
803985,1
803986,1
803987,1
803988,1
803989,1
803990,1
803991,1
803992,1
803993,1
803994,1
803995,1
803996,1
803997,1
803998,1
803999,1
804000,1
804001,1
804002,1
804003,1
804004,1
804005,1
804006,1
804007,1
804008,1
804009,1
804010,1
804011,1
804012,1
804013,1
804014,1
804015,1
804016,1
804017,1
804018,1
804019,1
804020,1
804021,1
804022,1
804023,1
804024,1
804025,1
804026,1
804027,1
804028,1
804029,1
804030,1
804031,1
804032,1
804033,1
804034,1
804035,1
804036,1
804037,1
804038,1
804039,1
804040,1
804041,1
804042,1
804043,1
804044,1
804045,1
804046,1
804047,1
804048,1
804049,1
804050,1
804051,1
804052,1
804053,1
804054,1
804055,1
804056,1
804057,1
804058,1
804059,1
804060,1
804061,1
804062,1
804063,1
804064,1
804065,1
804066,1
804067,1
804068,1
804069,1
804070,1
804071,1
804072,1
804073,1
804074,1
804075,1
804076,1
804077,1
804078,1
804079,1
804080,1
804081,1
804082,1
804083,1
804084,1
804085,1
804086,1
804087,1
804088,1
804089,1
