id,label
802798,0
802799,1
802800,0
802801,0
802802,0
802803,1
802804,1
802805,1
802806,1
802807,1
802808,1
802809,1
802810,0
802811,0
802812,1
802813,0
802814,0
802815,1
802816,1
802817,0
802818,0
802819,1
802820,1
802821,0
802822,1
802823,0
802824,1
802825,1
802826,1
802827,1
802828,0
802829,1
802830,1
802831,0
802832,0
802833,1
802834,0
802835,1
802836,0
802837,1
802838,0
802839,1
802840,1
802841,0
802842,0
802843,1
802844,1
802845,1
802846,1
802847,0
802848,1
802849,1
802850,0
802851,1
802852,0
802853,0
802854,0
802855,1
802856,1
802857,0
802858,1
802859,1
802860,1
802861,0
802862,1
802863,0
802864,1
802865,1
802866,0
802867,0
802868,1
802869,1
802870,0
802871,1
802872,1
802873,0
802874,0
802875,1
802876,1
802877,1
802878,0
802879,1
802880,1
802881,1
802882,1
802883,0
802884,1
802885,0
802886,1
802887,0
802888,1
802889,1
802890,0
802891,1
802892,1
802893,0
802894,0
802895,0
802896,1
802897,0
802898,0
802899,0
802900,0
802901,1
802902,1
802903,0
802904,1
802905,0
802906,0
802907,1
802908,1
802909,1
802910,0
802911,1
802912,0
802913,1
802914,0
802915,1
802916,1
802917,0
802918,1
802919,0
802920,0
802921,0
802922,0
802923,0
802924,1
802925,1
802926,0
802927,0
802928,0
802929,1
802930,0
802931,0
802932,0
802933,1
802934,1
802935,1
802936,0
802937,0
802938,1
802939,1
802940,0
802941,1
802942,1
802943,1
802944,0
802945,1
802946,0
802947,1
802948,1
802949,1
802950,0
802951,1
802952,0
802953,1
802954,0
802955,1
802956,1
802957,1
802958,1
802959,1
802960,0
802961,0
802962,1
802963,1
802964,0
802965,0
802966,1
802967,1
802968,1
802969,0
802970,1
802971,1
802972,0
802973,1
802974,0
802975,0
802976,0
802977,0
802978,1
802979,0
802980,0
802981,1
802982,0
802983,0
802984,1
802985,1
802986,1
802987,1
802988,0
802989,0
802990,0
802991,0
802992,0
802993,1
802994,0
802995,0
802996,0
802997,1
802998,0
802999,0
803000,1
803001,1
803002,1
803003,1
803004,1
803005,1
803006,1
803007,0
803008,0
803009,0
803010,1
803011,1
803012,0
803013,0
803014,1
803015,0
803016,1
803017,0
803018,0
803019,0
803020,1
803021,1
803022,0
803023,1
803024,1
803025,1
803026,1
803027,0
803028,1
803029,1
803030,1
803031,1
803032,0
803033,1
803034,0
803035,1
803036,0
803037,0
803038,0
803039,0
803040,1
803041,0
803042,1
803043,1
803044,1
803045,1
803046,1
803047,0
803048,1
803049,1
803050,1
803051,1
803052,0
803053,1
803054,1
803055,0
803056,1
803057,1
803058,1
803059,0
803060,0
803061,1
803062,1
803063,1
803064,1
803065,1
803066,1
803067,0
803068,0
803069,0
803070,0
803071,1
803072,0
803073,1
803074,1
803075,1
803076,1
803077,0
803078,1
803079,0
803080,0
803081,1
803082,1
803083,0
803084,1
803085,1
803086,1
803087,1
803088,0
803089,0
803090,0
803091,1
803092,0
803093,0
803094,0
803095,0
803096,1
803097,1
803098,0
803099,1
803100,1
803101,1
803102,0
803103,0
803104,1
803105,1
803106,0
803107,0
803108,1
803109,1
803110,1
803111,1
803112,1
803113,1
803114,1
803115,1
803116,0
803117,1
803118,1
803119,0
803120,1
803121,1
803122,1
803123,0
803124,0
803125,0
803126,1
803127,0
803128,0
803129,0
803130,1
803131,0
803132,0
803133,0
803134,0
803135,1
803136,0
803137,1
803138,1
803139,1
803140,1
803141,0
803142,1
803143,1
803144,1
803145,0
803146,1
803147,1
803148,0
803149,1
803150,0
803151,1
803152,0
803153,1
803154,1
803155,0
803156,1
803157,0
803158,0
803159,1
803160,1
803161,1
803162,1
803163,1
803164,0
803165,0
803166,1
803167,1
803168,1
803169,1
803170,1
803171,1
803172,0
803173,1
803174,1
803175,0
803176,0
803177,0
803178,0
803179,0
803180,0
803181,0
803182,1
803183,1
803184,0
803185,1
803186,0
803187,1
803188,0
803189,1
803190,1
803191,1
803192,1
803193,0
803194,1
803195,0
803196,1
803197,0
803198,0
803199,1
803200,1
803201,0
803202,0
803203,0
803204,0
803205,1
803206,0
803207,1
803208,0
803209,0
803210,0
803211,0
803212,1
803213,0
803214,1
803215,0
803216,1
803217,1
803218,1
803219,1
803220,1
803221,0
803222,1
803223,0
803224,0
803225,1
803226,1
803227,1
803228,1
803229,0
803230,1
803231,1
803232,0
803233,1
803234,1
803235,0
803236,0
803237,1
803238,0
803239,0
803240,0
803241,0
803242,1
803243,0
803244,1
803245,1
803246,1
803247,1
803248,1
803249,1
803250,1
803251,1
803252,1
803253,0
803254,1
803255,0
803256,0
803257,0
803258,0
803259,0
803260,1
803261,0
803262,1
803263,1
803264,0
803265,1
803266,1
803267,0
803268,0
803269,0
803270,1
803271,1
803272,1
803273,0
803274,1
803275,0
803276,1
803277,1
803278,0
803279,0
803280,1
803281,0
803282,0
803283,1
803284,0
803285,1
803286,1
803287,0
803288,1
803289,1
803290,0
803291,0
803292,1
803293,0
803294,1
803295,0
803296,1
803297,0
803298,1
803299,1
803300,0
803301,1
803302,0
803303,1
803304,1
803305,0
803306,1
803307,1
803308,0
803309,0
803310,0
803311,1
803312,1
803313,0
803314,0
803315,0
803316,0
803317,1
803318,0
803319,1
803320,0
803321,0
803322,0
803323,1
803324,0
803325,1
803326,1
803327,0
803328,0
803329,0
803330,1
803331,0
803332,0
803333,0
803334,0
803335,1
803336,1
803337,1
803338,1
803339,0
803340,1
803341,0
803342,1
803343,1
803344,1
803345,0
803346,0
803347,1
803348,0
803349,1
803350,1
803351,0
803352,1
803353,1
803354,1
803355,0
803356,0
803357,0
803358,0
803359,1
803360,1
803361,1
803362,1
803363,1
803364,1
803365,1
803366,1
803367,1
803368,1
803369,1
803370,1
803371,1
803372,0
803373,0
803374,0
803375,1
803376,0
803377,0
803378,1
803379,1
803380,1
803381,0
803382,0
803383,1
803384,1
803385,1
803386,1
803387,1
803388,0
803389,1
803390,1
803391,1
803392,1
803393,1
803394,0
803395,0
803396,1
803397,0
803398,0
803399,1
803400,0
803401,0
803402,0
803403,1
803404,1
803405,0
803406,1
803407,0
803408,1
803409,0
803410,1
803411,0
803412,0
803413,0
803414,1
803415,0
803416,0
803417,0
803418,1
803419,1
803420,0
803421,1
803422,0
803423,1
803424,1
803425,1
803426,1
803427,1
803428,0
803429,1
803430,0
803431,1
803432,1
803433,1
803434,0
803435,1
803436,0
803437,0
803438,1
803439,1
803440,0
803441,1
803442,1
803443,0
803444,1
803445,0
803446,1
803447,1
803448,1
803449,1
803450,1
803451,1
803452,1
803453,1
803454,0
803455,0
803456,1
803457,0
803458,1
803459,0
803460,1
803461,1
803462,0
803463,0
803464,1
803465,1
803466,0
803467,0
803468,1
803469,0
803470,0
803471,1
803472,0
803473,0
803474,1
803475,1
803476,1
803477,0
803478,1
803479,1
803480,1
803481,1
803482,1
803483,0
803484,1
803485,0
803486,0
803487,1
803488,0
803489,1
803490,0
803491,1
803492,1
803493,0
803494,1
803495,0
803496,1
803497,1
803498,0
803499,1
803500,0
803501,1
803502,1
803503,1
803504,1
803505,1
803506,0
803507,1
803508,1
803509,1
803510,0
803511,1
803512,0
803513,1
803514,1
803515,1
803516,0
803517,1
803518,1
803519,1
803520,0
803521,0
803522,1
803523,0
803524,1
803525,0
803526,1
803527,1
803528,1
803529,0
803530,1
803531,0
803532,1
803533,0
803534,0
803535,1
803536,0
803537,0
803538,1
803539,0
803540,0
803541,0
803542,0
803543,1
803544,1
803545,1
803546,0
803547,1
803548,0
803549,0
803550,1
803551,0
803552,0
803553,0
803554,0
803555,0
803556,1
803557,0
803558,1
803559,1
803560,1
803561,1
803562,1
803563,1
803564,1
803565,0
803566,0
803567,1
803568,0
803569,0
803570,0
803571,1
803572,1
803573,1
803574,1
803575,0
803576,1
803577,1
803578,0
803579,0
803580,1
803581,0
803582,1
803583,0
803584,1
803585,0
803586,0
803587,1
803588,0
803589,1
803590,0
803591,0
803592,0
803593,1
803594,0
803595,1
803596,0
803597,0
803598,1
803599,1
803600,1
803601,1
803602,1
803603,1
803604,0
803605,1
803606,0
803607,1
803608,1
803609,0
803610,1
803611,1
803612,1
803613,1
803614,0
803615,0
803616,0
803617,0
803618,0
803619,0
803620,0
803621,1
803622,1
803623,1
803624,0
803625,1
803626,1
803627,1
803628,0
803629,1
803630,0
803631,0
803632,1
803633,0
803634,1
803635,0
803636,1
803637,1
803638,1
803639,1
803640,0
803641,1
803642,1
803643,1
803644,1
803645,0
803646,1
803647,1
803648,1
803649,0
803650,0
803651,1
803652,0
803653,0
803654,1
803655,0
803656,0
803657,1
803658,1
803659,1
803660,0
803661,1
803662,1
803663,0
803664,1
803665,1
803666,1
803667,0
803668,1
803669,0
803670,1
803671,1
803672,1
803673,1
803674,0
803675,1
803676,0
803677,1
803678,1
803679,0
803680,1
803681,0
803682,1
803683,1
803684,1
803685,0
803686,0
803687,1
803688,1
803689,1
803690,1
803691,1
803692,0
803693,0
803694,0
803695,1
803696,0
803697,1
803698,0
803699,0
803700,0
803701,1
803702,0
803703,1
803704,1
803705,0
803706,0
803707,1
803708,1
803709,1
803710,1
803711,1
803712,1
803713,1
803714,1
803715,1
803716,0
803717,1
803718,1
803719,1
803720,1
803721,0
803722,1
803723,1
803724,0
803725,1
803726,0
803727,1
803728,1
803729,0
803730,0
803731,0
803732,1
803733,1
803734,1
803735,1
803736,1
803737,0
803738,1
803739,1
803740,1
803741,1
803742,1
803743,1
803744,1
803745,0
803746,0
803747,0
803748,1
803749,1
803750,1
803751,0
803752,1
803753,1
803754,0
803755,1
803756,1
803757,1
803758,0
803759,1
803760,1
803761,1
803762,1
803763,0
803764,1
803765,1
803766,1
803767,0
803768,0
803769,1
803770,1
803771,1
803772,0
803773,1
803774,1
803775,1
803776,1
803777,1
803778,0
803779,0
803780,1
803781,1
803782,0
803783,1
803784,1
803785,0
803786,1
803787,1
803788,0
803789,1
803790,0
803791,1
803792,1
803793,1
803794,1
803795,1
803796,0
803797,1
803798,0
803799,1
803800,1
803801,1
803802,1
803803,1
803804,1
803805,1
803806,1
803807,1
803808,1
803809,0
803810,0
803811,0
803812,0
803813,0
803814,1
803815,0
803816,0
803817,0
803818,1
803819,1
803820,1
803821,0
803822,1
803823,1
803824,1
803825,0
803826,1
803827,1
803828,1
803829,0
803830,1
803831,1
803832,1
803833,1
803834,1
803835,1
803836,1
803837,1
803838,1
803839,1
803840,1
803841,0
803842,1
803843,1
803844,0
803845,1
803846,1
803847,1
803848,0
803849,1
803850,1
803851,0
803852,0
803853,1
803854,1
803855,1
803856,1
803857,1
803858,1
803859,0
803860,0
803861,1
803862,0
803863,0
803864,1
803865,0
803866,1
803867,1
803868,0
803869,0
803870,0
803871,1
803872,1
803873,1
803874,1
803875,0
803876,0
803877,0
803878,0
803879,1
803880,0
803881,1
803882,1
803883,1
803884,1
803885,1
803886,0
803887,0
803888,0
803889,0
803890,1
803891,1
803892,0
803893,0
803894,1
803895,1
803896,0
803897,0
803898,1
803899,0
803900,0
803901,1
803902,1
803903,1
803904,0
803905,0
803906,0
803907,1
803908,1
803909,1
803910,1
803911,1
803912,0
803913,1
803914,0
803915,1
803916,1
803917,1
803918,1
803919,1
803920,0
803921,1
803922,0
803923,1
803924,1
803925,1
803926,0
803927,0
803928,1
803929,1
803930,1
803931,1
803932,1
803933,0
803934,1
803935,0
803936,1
803937,0
803938,0
803939,0
803940,1
803941,1
803942,1
803943,1
803944,0
803945,1
803946,0
803947,1
803948,0
803949,1
803950,1
803951,1
803952,0
803953,1
803954,1
803955,1
803956,0
803957,1
803958,1
803959,1
803960,1
803961,0
803962,1
803963,1
803964,1
803965,1
803966,0
803967,0
803968,0
803969,1
803970,0
803971,1
803972,0
803973,1
803974,1
803975,1
803976,0
803977,1
803978,1
803979,0
803980,1
803981,0
803982,1
803983,1
803984,1
803985,1
803986,1
803987,0
803988,1
803989,1
803990,0
803991,0
803992,0
803993,1
803994,0
803995,1
803996,0
803997,0
803998,1
803999,1
804000,0
804001,0
804002,0
804003,0
804004,1
804005,0
804006,0
804007,0
804008,1
804009,1
804010,1
804011,0
804012,1
804013,1
804014,0
804015,1
804016,0
804017,1
804018,1
804019,1
804020,0
804021,0
804022,0
804023,1
804024,0
804025,1
804026,1
804027,0
804028,1
804029,0
804030,1
804031,1
804032,1
804033,0
804034,0
804035,0
804036,1
804037,1
804038,1
804039,0
804040,1
804041,1
804042,0
804043,0
804044,0
804045,0
804046,1
804047,0
804048,1
804049,1
804050,0
804051,1
804052,1
804053,1
804054,0
804055,1
804056,0
804057,0
804058,0
804059,0
804060,1
804061,1
804062,1
804063,1
804064,1
804065,0
804066,0
804067,0
804068,1
804069,0
804070,1
804071,1
804072,0
804073,0
804074,0
804075,0
804076,1
804077,0
804078,1
804079,0
804080,1
804081,1
804082,1
804083,1
804084,1
804085,0
804086,1
804087,0
804088,1
804089,0
804090,0
804091,0
804092,0
804093,1
804094,0
804095,1
804096,1
804097,1
804098,0
804099,1
804100,0
804101,0
804102,1
804103,1
804104,1
804105,0
804106,0
804107,1
804108,0
804109,1
804110,1
804111,1
804112,1
804113,1
804114,1
804115,1
804116,0
804117,0
804118,1
804119,0
804120,0
804121,0
804122,1
804123,0
804124,0
804125,1
804126,1
804127,0
804128,1
804129,1
804130,1
804131,0
804132,0
804133,1
804134,0
804135,0
804136,1
804137,0
804138,1
804139,0
804140,1
804141,1
804142,0
804143,1
804144,1
804145,0
804146,1
804147,0
804148,1
804149,1
804150,0
804151,0
804152,1
804153,0
804154,0
804155,1
804156,1
804157,1
804158,1
804159,1
804160,1
804161,1
804162,1
804163,1
804164,0
804165,0
804166,0
804167,0
804168,1
804169,1
804170,0
804171,0
804172,1
804173,1
804174,0
804175,1
804176,0
804177,1
804178,1
804179,0
804180,0
804181,0
804182,0
804183,1
804184,0
804185,0
804186,1
804187,1
804188,1
804189,0
804190,0
804191,1
804192,0
804193,1
804194,0
804195,1
804196,0
804197,1
804198,0
804199,0
804200,0
804201,1
804202,1
804203,0
804204,1
804205,1
804206,1
804207,1
804208,1
804209,1
804210,1
804211,0
804212,0
804213,1
804214,1
804215,0
804216,0
804217,1
804218,0
804219,1
804220,1
804221,0
804222,1
804223,1
804224,0
804225,1
804226,0
804227,1
804228,1
804229,0
804230,0
804231,1
804232,1
804233,1
804234,1
804235,0
804236,0
804237,1
804238,0
804239,0
804240,0
804241,0
804242,0
804243,0
804244,1
804245,0
804246,1
804247,1
804248,0
804249,0
804250,1
804251,0
804252,1
804253,1
804254,1
804255,1
804256,0
804257,0
804258,0
804259,0
804260,1
804261,1
804262,1
804263,1
804264,1
804265,1
804266,1
804267,0
804268,1
804269,1
804270,0
804271,1
804272,0
804273,0
804274,0
804275,1
804276,0
804277,1
804278,1
804279,1
804280,0
804281,1
804282,1
804283,0
804284,0
804285,1
804286,1
804287,1
804288,0
804289,1
804290,0
804291,1
804292,0
804293,1
804294,0
804295,1
804296,1
804297,1
804298,0
804299,0
804300,0
804301,1
804302,0
804303,1
804304,0
804305,0
804306,1
804307,0
804308,0
804309,0
804310,0
804311,1
804312,1
804313,0
804314,0
804315,1
804316,1
804317,0
804318,1
804319,1
804320,0
804321,0
804322,0
804323,1
804324,0
804325,1
804326,0
804327,1
804328,1
804329,0
804330,0
804331,1
804332,1
804333,0
804334,1
804335,0
804336,1
804337,0
804338,0
804339,0
804340,1
804341,0
804342,0
804343,0
804344,1
804345,1
804346,1
804347,0
804348,1
804349,1
804350,1
804351,1
804352,1
804353,0
804354,0
804355,1
804356,1
804357,1
804358,0
804359,0
804360,0
804361,1
804362,1
804363,1
804364,1
804365,1
804366,1
804367,0
804368,0
804369,1
804370,0
804371,1
804372,1
804373,1
804374,1
804375,1
804376,0
804377,0
804378,1
804379,1
804380,1
804381,0
804382,0
804383,0
804384,0
804385,0
804386,1
804387,0
804388,1
804389,0
804390,0
804391,0
804392,1
804393,1
804394,1
804395,1
804396,1
804397,0
804398,1
804399,0
804400,0
804401,1
804402,1
804403,0
804404,0
804405,1
804406,1
804407,1
804408,0
804409,1
804410,1
804411,0
804412,0
804413,0
804414,1
804415,0
804416,0
804417,0
804418,0
804419,0
804420,1
804421,0
804422,1
804423,1
804424,1
804425,0
804426,1
804427,0
804428,0
804429,1
804430,1
804431,1
804432,0
804433,1
804434,0
804435,0
804436,0
804437,1
804438,0
804439,0
804440,1
804441,1
804442,1
804443,0
804444,1
804445,0
804446,0
804447,0
804448,1
804449,1
804450,1
804451,1
804452,0
804453,1
804454,0
804455,0
804456,0
804457,1
804458,0
804459,0
804460,1
804461,1
804462,0
804463,0
804464,0
804465,1
804466,0
804467,0
804468,1
804469,0
804470,0
804471,1
804472,1
804473,1
804474,1
804475,1
804476,1
804477,1
804478,0
804479,1
804480,1
804481,0
804482,0
804483,1
804484,1
804485,0
804486,0
804487,1
804488,1
804489,0
804490,1
804491,0
804492,1
804493,0
804494,0
804495,1
804496,0
804497,1
804498,0
804499,0
804500,0
804501,1
804502,1
804503,1
804504,1
804505,1
804506,0
804507,0
804508,0
804509,1
804510,1
804511,1
804512,1
804513,1
804514,0
804515,0
804516,0
804517,0
804518,1
804519,0
804520,0
804521,0
804522,1
804523,1
804524,1
804525,1
804526,0
804527,1
804528,0
804529,1
804530,0
804531,1
804532,1
804533,1
804534,0
804535,0
804536,0
804537,1
804538,0
804539,0
804540,0
804541,0
804542,1
804543,1
804544,0
804545,1
804546,0
804547,0
804548,1
804549,0
804550,1
804551,0
804552,0
804553,1
804554,0
804555,1
804556,1
804557,1
804558,1
804559,0
804560,1
804561,0
804562,1
804563,0
804564,1
804565,0
804566,0
804567,1
804568,0
804569,0
804570,1
804571,1
804572,1
804573,1
804574,1
804575,1
804576,1
804577,0
804578,0
804579,0
804580,1
804581,1
804582,0
804583,1
804584,0
804585,1
804586,1
804587,1
804588,0
804589,1
804590,1
804591,0
804592,0
804593,1
804594,1
804595,1
804596,1
804597,1
804598,1
804599,0
804600,0
804601,0
804602,1
804603,0
804604,1
804605,0
804606,0
804607,1
804608,0
804609,1
804610,0
804611,0
804612,1
804613,0
804614,1
804615,1
804616,1
804617,1
804618,1
804619,1
804620,0
804621,1
804622,1
804623,1
804624,1
804625,1
804626,1
804627,1
804628,1
804629,0
804630,1
804631,1
804632,1
804633,1
804634,0
804635,0
804636,1
804637,1
804638,0
804639,0
804640,0
804641,1
804642,0
804643,0
804644,1
804645,1
804646,1
804647,0
804648,0
804649,0
804650,1
804651,0
804652,1
804653,0
804654,0
804655,0
804656,1
804657,1
804658,0
804659,1
804660,1
804661,1
804662,0
804663,1
804664,1
804665,1
804666,1
804667,1
804668,1
804669,1
804670,1
804671,0
804672,0
804673,0
804674,1
804675,1
804676,0
804677,0
804678,0
804679,0
804680,0
804681,0
804682,0
804683,1
804684,0
804685,1
804686,0
804687,1
804688,1
804689,0
804690,1
804691,0
804692,1
804693,0
804694,0
804695,0
804696,1
804697,0
804698,0
804699,0
804700,1
804701,0
804702,0
804703,1
804704,1
804705,1
804706,1
804707,1
804708,0
804709,0
804710,1
804711,1
804712,0
804713,0
804714,0
804715,1
804716,1
804717,1
804718,1
804719,1
804720,0
804721,1
804722,1
804723,1
804724,0
804725,1
804726,0
804727,1
804728,1
804729,1
804730,1
804731,1
804732,1
804733,1
804734,1
804735,0
804736,0
804737,0
804738,1
804739,0
804740,0
804741,1
804742,0
804743,0
804744,0
804745,0
804746,1
804747,1
804748,1
804749,0
804750,1
804751,0
804752,1
804753,0
804754,1
804755,0
804756,1
804757,1
804758,0
804759,1
804760,0
804761,1
804762,1
804763,1
804764,1
804765,0
804766,1
804767,1
804768,1
804769,1
804770,1
804771,1
804772,1
804773,1
804774,1
804775,1
804776,0
804777,1
804778,0
804779,0
804780,0
804781,0
804782,1
804783,1
804784,1
804785,1
804786,1
804787,0
804788,1
804789,1
804790,0
804791,1
804792,1
804793,1
804794,1
804795,0
804796,1
804797,1
804798,0
804799,1
804800,0
804801,1
804802,1
804803,0
804804,1
804805,1
804806,1
804807,0
804808,1
804809,0
804810,0
804811,1
804812,1
804813,0
804814,1
804815,0
804816,1
804817,0
804818,1
804819,1
804820,0
804821,0
804822,0
804823,0
804824,1
804825,1
804826,1
804827,1
804828,1
804829,0
804830,0
804831,1
804832,0
804833,1
804834,1
804835,1
804836,1
804837,1
804838,1
804839,1
804840,0
804841,0
804842,1
804843,0
804844,1
804845,0
804846,0
804847,0
804848,1
804849,1
804850,0
804851,1
804852,1
804853,1
804854,1
804855,1
804856,0
804857,0
804858,0
804859,1
804860,0
804861,1
804862,0
804863,0
804864,1
804865,0
804866,0
804867,0
804868,1
804869,1
804870,1
804871,0
804872,1
804873,0
804874,0
804875,1
804876,1
804877,0
804878,1
804879,1
804880,1
804881,1
804882,1
804883,1
804884,1
804885,0
804886,1
804887,1
804888,1
804889,0
804890,1
804891,1
804892,1
804893,1
804894,1
804895,1
804896,1
804897,0
804898,0
804899,1
804900,0
804901,1
804902,0
804903,0
804904,1
804905,1
804906,0
804907,1
804908,0
804909,0
804910,0
804911,1
804912,1
804913,0
804914,0
804915,1
804916,1
804917,1
804918,1
804919,0
804920,1
804921,1
804922,0
804923,1
804924,0
804925,0
804926,0
804927,0
804928,0
804929,1
804930,1
804931,1
804932,0
804933,1
804934,0
804935,0
804936,1
804937,0
804938,1
804939,1
804940,0
804941,1
804942,1
804943,1
804944,1
804945,1
804946,1
804947,0
804948,1
804949,1
804950,0
804951,1
804952,1
804953,1
804954,1
804955,1
804956,0
804957,0
804958,0
804959,0
804960,0
804961,1
804962,1
804963,0
804964,1
804965,1
804966,0
804967,0
804968,0
804969,1
804970,1
804971,0
804972,1
804973,1
804974,1
804975,0
804976,0
804977,1
804978,1
804979,0
804980,1
804981,0
804982,0
804983,1
804984,1
804985,1
804986,0
804987,1
804988,0
804989,0
804990,1
804991,1
804992,1
804993,1
804994,1
804995,1
804996,1
804997,1
804998,1
