id,label
802798,0
802799,0
802800,0
802801,0
802802,0
802803,0
802804,1
802805,1
802806,0
802807,1
802808,1
802809,1
802810,1
802811,0
802812,1
802813,0
802814,0
802815,0
802816,1
802817,1
802818,0
802819,1
802820,1
802821,1
802822,0
802823,1
802824,0
802825,1
802826,0
802827,1
802828,0
802829,1
802830,1
802831,0
802832,0
802833,0
802834,0
802835,1
802836,0
802837,1
802838,1
802839,1
802840,0
802841,0
802842,0
802843,0
802844,1
802845,1
802846,1
802847,1
802848,1
802849,0
802850,1
802851,1
802852,0
802853,0
802854,1
802855,0
802856,0
802857,1
802858,1
802859,1
802860,0
802861,0
802862,1
802863,0
802864,1
802865,0
802866,1
802867,1
802868,0
802869,1
802870,0
802871,1
802872,1
802873,0
802874,0
802875,1
802876,1
802877,1
802878,1
802879,1
802880,1
802881,1
802882,1
802883,0
802884,0
802885,1
802886,0
802887,1
802888,1
802889,1
802890,1
802891,0
802892,1
802893,0
802894,1
802895,1
802896,0
802897,0
802898,0
802899,0
802900,0
802901,0
802902,0
802903,0
802904,1
802905,0
802906,0
802907,1
802908,0
802909,1
802910,1
802911,1
802912,0
802913,0
802914,0
802915,0
802916,1
802917,1
802918,0
802919,1
802920,0
802921,1
802922,1
802923,1
802924,0
802925,0
802926,1
802927,0
802928,1
802929,1
802930,1
802931,0
802932,0
802933,0
802934,0
802935,0
802936,0
802937,0
802938,0
802939,1
802940,0
802941,1
802942,0
802943,0
802944,0
802945,1
802946,0
802947,1
802948,1
802949,1
802950,1
802951,1
802952,0
802953,1
802954,0
802955,1
802956,1
802957,1
802958,1
802959,1
802960,1
802961,1
802962,1
802963,0
802964,1
802965,0
802966,1
802967,1
802968,1
802969,0
802970,1
802971,0
802972,0
802973,0
802974,0
802975,0
802976,0
802977,0
802978,1
802979,1
802980,1
802981,1
802982,0
802983,0
802984,1
802985,1
802986,1
802987,0
802988,0
802989,1
802990,1
802991,0
802992,1
802993,1
802994,0
802995,0
802996,1
802997,1
802998,0
802999,1
803000,1
803001,1
803002,0
803003,1
803004,0
803005,1
803006,1
803007,1
803008,1
803009,0
803010,1
803011,1
803012,0
803013,0
803014,1
803015,0
803016,0
803017,1
803018,1
803019,0
803020,0
803021,0
803022,0
803023,1
803024,1
803025,0
803026,0
803027,0
803028,1
803029,1
803030,1
803031,1
803032,1
803033,1
803034,0
803035,1
803036,1
803037,0
803038,0
803039,0
803040,0
803041,1
803042,1
803043,1
803044,0
803045,0
803046,1
803047,0
803048,0
803049,1
803050,1
803051,1
803052,0
803053,0
803054,0
803055,0
803056,0
803057,0
803058,1
803059,0
803060,0
803061,0
803062,1
803063,1
803064,1
803065,1
803066,1
803067,0
803068,0
803069,0
803070,0
803071,1
803072,1
803073,1
803074,1
803075,1
803076,1
803077,1
803078,1
803079,0
803080,0
803081,1
803082,1
803083,0
803084,1
803085,1
803086,0
803087,0
803088,1
803089,0
803090,0
803091,1
803092,0
803093,0
803094,0
803095,0
803096,0
803097,0
803098,0
803099,1
803100,0
803101,1
803102,1
803103,1
803104,1
803105,1
803106,0
803107,1
803108,1
803109,1
803110,1
803111,1
803112,1
803113,1
803114,0
803115,0
803116,0
803117,0
803118,1
803119,1
803120,0
803121,1
803122,1
803123,1
803124,0
803125,0
803126,1
803127,1
803128,0
803129,0
803130,1
803131,0
803132,1
803133,0
803134,0
803135,0
803136,0
803137,1
803138,1
803139,1
803140,0
803141,0
803142,1
803143,1
803144,1
803145,0
803146,1
803147,1
803148,0
803149,0
803150,0
803151,1
803152,1
803153,1
803154,1
803155,0
803156,1
803157,1
803158,0
803159,1
803160,1
803161,1
803162,1
803163,0
803164,0
803165,0
803166,1
803167,1
803168,1
803169,1
803170,1
803171,1
803172,0
803173,1
803174,1
803175,1
803176,1
803177,0
803178,0
803179,0
803180,0
803181,0
803182,1
803183,1
803184,0
803185,1
803186,0
803187,1
803188,1
803189,0
803190,1
803191,1
803192,1
803193,0
803194,1
803195,0
803196,1
803197,0
803198,0
803199,1
803200,1
803201,1
803202,0
803203,1
803204,0
803205,1
803206,0
803207,1
803208,0
803209,1
803210,1
803211,0
803212,1
803213,1
803214,0
803215,0
803216,1
803217,1
803218,0
803219,1
803220,1
803221,0
803222,1
803223,1
803224,1
803225,1
803226,0
803227,1
803228,1
803229,0
803230,1
803231,1
803232,0
803233,1
803234,1
803235,0
803236,0
803237,1
803238,1
803239,1
803240,0
803241,0
803242,1
803243,0
803244,1
803245,1
803246,1
803247,1
803248,0
803249,1
803250,1
803251,1
803252,0
803253,0
803254,1
803255,0
803256,0
803257,0
803258,0
803259,1
803260,0
803261,1
803262,1
803263,1
803264,0
803265,1
803266,0
803267,0
803268,0
803269,0
803270,1
803271,1
803272,0
803273,1
803274,1
803275,0
803276,0
803277,1
803278,0
803279,1
803280,0
803281,1
803282,0
803283,0
803284,1
803285,1
803286,0
803287,0
803288,1
803289,1
803290,1
803291,1
803292,0
803293,0
803294,1
803295,1
803296,1
803297,1
803298,0
803299,1
803300,0
803301,1
803302,0
803303,1
803304,1
803305,0
803306,1
803307,1
803308,0
803309,0
803310,0
803311,1
803312,0
803313,0
803314,0
803315,0
803316,0
803317,0
803318,1
803319,0
803320,0
803321,0
803322,0
803323,1
803324,0
803325,1
803326,1
803327,1
803328,1
803329,1
803330,1
803331,0
803332,1
803333,0
803334,1
803335,0
803336,0
803337,1
803338,1
803339,0
803340,1
803341,0
803342,0
803343,1
803344,1
803345,0
803346,1
803347,1
803348,1
803349,1
803350,1
803351,0
803352,0
803353,1
803354,1
803355,0
803356,0
803357,1
803358,0
803359,1
803360,1
803361,1
803362,1
803363,1
803364,1
803365,0
803366,0
803367,1
803368,0
803369,1
803370,1
803371,1
803372,0
803373,0
803374,0
803375,0
803376,1
803377,0
803378,1
803379,1
803380,1
803381,0
803382,0
803383,1
803384,1
803385,0
803386,0
803387,0
803388,0
803389,1
803390,1
803391,1
803392,1
803393,0
803394,1
803395,0
803396,1
803397,1
803398,0
803399,1
803400,0
803401,0
803402,0
803403,1
803404,1
803405,0
803406,1
803407,0
803408,1
803409,0
803410,1
803411,1
803412,0
803413,1
803414,1
803415,1
803416,1
803417,0
803418,0
803419,1
803420,0
803421,0
803422,0
803423,1
803424,0
803425,1
803426,1
803427,0
803428,0
803429,1
803430,0
803431,1
803432,1
803433,1
803434,1
803435,0
803436,1
803437,0
803438,1
803439,1
803440,1
803441,1
803442,1
803443,0
803444,1
803445,0
803446,1
803447,0
803448,1
803449,1
803450,1
803451,1
803452,1
803453,1
803454,0
803455,1
803456,1
803457,0
803458,0
803459,1
803460,1
803461,1
803462,0
803463,0
803464,1
803465,1
803466,0
803467,0
803468,1
803469,0
803470,0
803471,1
803472,0
803473,1
803474,0
803475,1
803476,1
803477,0
803478,0
803479,0
803480,0
803481,0
803482,1
803483,1
803484,0
803485,0
803486,0
803487,1
803488,1
803489,0
803490,0
803491,1
803492,1
803493,0
803494,1
803495,0
803496,0
803497,1
803498,0
803499,0
803500,0
803501,1
803502,0
803503,0
803504,0
803505,1
803506,0
803507,0
803508,1
803509,1
803510,0
803511,1
803512,1
803513,1
803514,1
803515,1
803516,1
803517,1
803518,0
803519,1
803520,0
803521,1
803522,1
803523,0
803524,1
803525,0
803526,1
803527,0
803528,0
803529,0
803530,0
803531,0
803532,0
803533,1
803534,0
803535,0
803536,0
803537,1
803538,1
803539,0
803540,0
803541,0
803542,0
803543,1
803544,0
803545,1
803546,1
803547,1
803548,0
803549,0
803550,0
803551,0
803552,0
803553,0
803554,0
803555,0
803556,1
803557,0
803558,1
803559,1
803560,0
803561,0
803562,1
803563,1
803564,1
803565,0
803566,0
803567,0
803568,1
803569,0
803570,0
803571,1
803572,1
803573,1
803574,1
803575,0
803576,1
803577,1
803578,1
803579,0
803580,0
803581,0
803582,1
803583,0
803584,1
803585,0
803586,0
803587,1
803588,0
803589,1
803590,1
803591,0
803592,0
803593,1
803594,0
803595,1
803596,0
803597,0
803598,1
803599,1
803600,1
803601,1
803602,1
803603,0
803604,0
803605,1
803606,0
803607,1
803608,1
803609,1
803610,1
803611,0
803612,1
803613,1
803614,0
803615,0
803616,0
803617,0
803618,1
803619,1
803620,0
803621,1
803622,1
803623,1
803624,1
803625,1
803626,0
803627,0
803628,0
803629,1
803630,0
803631,0
803632,1
803633,0
803634,1
803635,1
803636,1
803637,1
803638,1
803639,1
803640,0
803641,1
803642,1
803643,1
803644,0
803645,0
803646,1
803647,1
803648,1
803649,0
803650,0
803651,1
803652,1
803653,0
803654,0
803655,0
803656,0
803657,0
803658,1
803659,1
803660,0
803661,1
803662,1
803663,0
803664,1
803665,1
803666,0
803667,0
803668,1
803669,1
803670,0
803671,0
803672,1
803673,1
803674,0
803675,0
803676,0
803677,0
803678,0
803679,0
803680,1
803681,0
803682,0
803683,0
803684,0
803685,0
803686,0
803687,1
803688,1
803689,1
803690,0
803691,0
803692,0
803693,0
803694,1
803695,1
803696,1
803697,1
803698,0
803699,1
803700,0
803701,1
803702,0
803703,1
803704,1
803705,1
803706,0
803707,0
803708,1
803709,1
803710,1
803711,1
803712,1
803713,0
803714,0
803715,1
803716,0
803717,1
803718,1
803719,1
803720,1
803721,1
803722,1
803723,1
803724,0
803725,1
803726,0
803727,0
803728,0
803729,0
803730,1
803731,1
803732,1
803733,1
803734,1
803735,1
803736,1
803737,0
803738,0
803739,0
803740,1
803741,1
803742,1
803743,1
803744,1
803745,0
803746,0
803747,0
803748,1
803749,1
803750,1
803751,1
803752,1
803753,1
803754,1
803755,1
803756,1
803757,1
803758,0
803759,1
803760,0
803761,1
803762,1
803763,0
803764,0
803765,1
803766,0
803767,0
803768,0
803769,1
803770,1
803771,1
803772,0
803773,0
803774,1
803775,0
803776,1
803777,0
803778,1
803779,1
803780,1
803781,1
803782,1
803783,1
803784,1
803785,0
803786,1
803787,1
803788,1
803789,1
803790,1
803791,1
803792,1
803793,1
803794,1
803795,1
803796,1
803797,1
803798,0
803799,1
803800,1
803801,1
803802,1
803803,1
803804,1
803805,0
803806,0
803807,1
803808,1
803809,1
803810,0
803811,0
803812,0
803813,0
803814,0
803815,1
803816,1
803817,0
803818,0
803819,1
803820,1
803821,0
803822,1
803823,1
803824,1
803825,1
803826,0
803827,1
803828,0
803829,1
803830,1
803831,1
803832,0
803833,1
803834,1
803835,1
803836,0
803837,1
803838,1
803839,0
803840,1
803841,1
803842,1
803843,0
803844,1
803845,1
803846,0
803847,1
803848,1
803849,1
803850,1
803851,0
803852,0
803853,0
803854,0
803855,0
803856,0
803857,1
803858,1
803859,0
803860,0
803861,1
803862,0
803863,0
803864,1
803865,0
803866,0
803867,1
803868,0
803869,1
803870,0
803871,1
803872,1
803873,1
803874,1
803875,1
803876,1
803877,0
803878,1
803879,1
803880,0
803881,1
803882,0
803883,0
803884,1
803885,1
803886,0
803887,0
803888,1
803889,0
803890,0
803891,1
803892,0
803893,1
803894,0
803895,1
803896,1
803897,1
803898,1
803899,1
803900,0
803901,1
803902,0
803903,1
803904,0
803905,1
803906,1
803907,1
803908,1
803909,1
803910,0
803911,1
803912,0
803913,1
803914,0
803915,0
803916,1
803917,0
803918,1
803919,0
803920,0
803921,1
803922,1
803923,1
803924,0
803925,0
803926,1
803927,0
803928,1
803929,1
803930,0
803931,1
803932,1
803933,0
803934,0
803935,0
803936,1
803937,0
803938,0
803939,0
803940,1
803941,0
803942,1
803943,1
803944,0
803945,1
803946,1
803947,1
803948,1
803949,0
803950,1
803951,1
803952,1
803953,1
803954,0
803955,1
803956,1
803957,1
803958,1
803959,1
803960,0
803961,1
803962,0
803963,0
803964,1
803965,1
803966,0
803967,0
803968,0
803969,0
803970,0
803971,0
803972,0
803973,0
803974,0
803975,0
803976,0
803977,1
803978,1
803979,0
803980,1
803981,1
803982,0
803983,0
803984,1
803985,0
803986,1
803987,1
803988,1
803989,0
803990,0
803991,0
803992,0
803993,0
803994,0
803995,1
803996,1
803997,1
803998,0
803999,0
804000,1
804001,0
804002,0
804003,1
804004,1
804005,1
804006,1
804007,0
804008,1
804009,0
804010,0
804011,0
804012,1
804013,0
804014,0
804015,1
804016,1
804017,1
804018,1
804019,1
804020,0
804021,1
804022,0
804023,1
804024,1
804025,1
804026,1
804027,0
804028,1
804029,0
804030,0
804031,1
804032,1
804033,0
804034,0
804035,0
804036,0
804037,0
804038,1
804039,1
804040,1
804041,1
804042,0
804043,0
804044,0
804045,0
804046,1
804047,0
804048,0
804049,1
804050,0
804051,1
804052,1
804053,1
804054,1
804055,0
804056,0
804057,0
804058,0
804059,0
804060,1
804061,1
804062,0
804063,1
804064,0
804065,0
804066,0
804067,0
804068,1
804069,0
804070,1
804071,1
804072,0
804073,1
804074,0
804075,0
804076,1
804077,0
804078,0
804079,0
804080,1
804081,1
804082,1
804083,1
804084,1
804085,1
804086,1
804087,1
804088,1
804089,0
804090,1
804091,1
804092,0
804093,1
804094,0
804095,1
804096,0
804097,1
804098,0
804099,1
804100,0
804101,1
804102,1
804103,1
804104,1
804105,1
804106,0
804107,1
804108,0
804109,1
804110,1
804111,1
804112,1
804113,1
804114,0
804115,1
804116,1
804117,1
804118,1
804119,1
804120,0
804121,1
804122,0
804123,0
804124,0
804125,1
804126,1
804127,0
804128,1
804129,0
804130,1
804131,0
804132,1
804133,1
804134,0
804135,0
804136,0
804137,0
804138,1
804139,1
804140,1
804141,1
804142,0
804143,1
804144,0
804145,0
804146,1
804147,1
804148,1
804149,0
804150,0
804151,0
804152,1
804153,0
804154,1
804155,1
804156,0
804157,0
804158,1
804159,1
804160,0
804161,0
804162,1
804163,1
804164,0
804165,0
804166,0
804167,0
804168,0
804169,1
804170,0
804171,0
804172,1
804173,0
804174,0
804175,1
804176,1
804177,1
804178,0
804179,0
804180,0
804181,1
804182,1
804183,0
804184,0
804185,0
804186,1
804187,1
804188,0
804189,1
804190,1
804191,0
804192,1
804193,0
804194,1
804195,1
804196,0
804197,0
804198,0
804199,0
804200,0
804201,1
804202,1
804203,1
804204,1
804205,1
804206,1
804207,1
804208,1
804209,0
804210,0
804211,1
804212,0
804213,1
804214,1
804215,0
804216,0
804217,0
804218,0
804219,1
804220,1
804221,0
804222,1
804223,0
804224,1
804225,1
804226,1
804227,1
804228,1
804229,0
804230,0
804231,1
804232,1
804233,1
804234,0
804235,0
804236,1
804237,0
804238,0
804239,0
804240,1
804241,0
804242,0
804243,0
804244,1
804245,0
804246,1
804247,1
804248,0
804249,0
804250,1
804251,1
804252,1
804253,1
804254,1
804255,1
804256,1
804257,0
804258,0
804259,0
804260,0
804261,1
804262,1
804263,1
804264,0
804265,1
804266,1
804267,1
804268,1
804269,0
804270,0
804271,1
804272,0
804273,0
804274,1
804275,0
804276,1
804277,1
804278,1
804279,0
804280,1
804281,0
804282,0
804283,1
804284,1
804285,1
804286,0
804287,0
804288,0
804289,1
804290,0
804291,1
804292,0
804293,1
804294,1
804295,1
804296,1
804297,1
804298,1
804299,0
804300,1
804301,1
804302,1
804303,0
804304,0
804305,1
804306,1
804307,0
804308,1
804309,0
804310,0
804311,0
804312,0
804313,0
804314,1
804315,1
804316,1
804317,0
804318,1
804319,1
804320,1
804321,0
804322,0
804323,0
804324,0
804325,0
804326,1
804327,0
804328,1
804329,1
804330,0
804331,1
804332,0
804333,0
804334,1
804335,0
804336,0
804337,0
804338,0
804339,0
804340,1
804341,0
804342,0
804343,0
804344,1
804345,1
804346,1
804347,0
804348,0
804349,0
804350,0
804351,0
804352,0
804353,0
804354,1
804355,0
804356,1
804357,0
804358,0
804359,0
804360,0
804361,1
804362,1
804363,0
804364,1
804365,0
804366,1
804367,0
804368,0
804369,1
804370,1
804371,1
804372,0
804373,1
804374,1
804375,1
804376,1
804377,0
804378,1
804379,1
804380,1
804381,0
804382,0
804383,0
804384,0
804385,0
804386,1
804387,0
804388,0
804389,0
804390,1
804391,0
804392,0
804393,1
804394,1
804395,1
804396,1
804397,1
804398,1
804399,0
804400,0
804401,0
804402,0
804403,0
804404,0
804405,0
804406,1
804407,1
804408,1
804409,1
804410,1
804411,1
804412,1
804413,0
804414,1
804415,0
804416,0
804417,1
804418,0
804419,1
804420,0
804421,1
804422,1
804423,1
804424,0
804425,0
804426,1
804427,1
804428,0
804429,1
804430,0
804431,1
804432,1
804433,1
804434,0
804435,0
804436,0
804437,0
804438,0
804439,1
804440,0
804441,1
804442,1
804443,0
804444,1
804445,1
804446,0
804447,0
804448,1
804449,1
804450,1
804451,1
804452,0
804453,0
804454,0
804455,1
804456,1
804457,0
804458,0
804459,0
804460,1
804461,1
804462,0
804463,0
804464,0
804465,1
804466,0
804467,0
804468,0
804469,1
804470,0
804471,1
804472,0
804473,1
804474,0
804475,1
804476,1
804477,1
804478,0
804479,1
804480,1
804481,1
804482,0
804483,1
804484,1
804485,0
804486,0
804487,0
804488,1
804489,1
804490,0
804491,1
804492,1
804493,0
804494,0
804495,1
804496,0
804497,0
804498,0
804499,0
804500,1
804501,1
804502,1
804503,1
804504,0
804505,1
804506,0
804507,0
804508,1
804509,1
804510,1
804511,1
804512,1
804513,0
804514,0
804515,0
804516,0
804517,0
804518,0
804519,1
804520,0
804521,0
804522,1
804523,1
804524,0
804525,1
804526,1
804527,1
804528,0
804529,1
804530,0
804531,0
804532,1
804533,1
804534,1
804535,0
804536,0
804537,1
804538,0
804539,0
804540,0
804541,0
804542,1
804543,1
804544,0
804545,1
804546,1
804547,1
804548,1
804549,0
804550,1
804551,0
804552,0
804553,1
804554,1
804555,1
804556,1
804557,1
804558,0
804559,0
804560,1
804561,0
804562,0
804563,0
804564,0
804565,0
804566,0
804567,1
804568,1
804569,1
804570,1
804571,1
804572,1
804573,1
804574,1
804575,1
804576,1
804577,0
804578,0
804579,0
804580,0
804581,1
804582,1
804583,1
804584,1
804585,1
804586,1
804587,0
804588,0
804589,1
804590,0
804591,0
804592,1
804593,1
804594,1
804595,1
804596,1
804597,1
804598,0
804599,1
804600,0
804601,1
804602,0
804603,0
804604,1
804605,0
804606,1
804607,0
804608,1
804609,1
804610,0
804611,0
804612,1
804613,1
804614,0
804615,1
804616,1
804617,0
804618,0
804619,1
804620,0
804621,0
804622,1
804623,1
804624,0
804625,1
804626,1
804627,0
804628,1
804629,1
804630,0
804631,0
804632,1
804633,1
804634,1
804635,0
804636,1
804637,0
804638,0
804639,0
804640,1
804641,0
804642,0
804643,0
804644,0
804645,1
804646,1
804647,0
804648,0
804649,0
804650,0
804651,0
804652,0
804653,0
804654,1
804655,0
804656,0
804657,1
804658,0
804659,0
804660,1
804661,0
804662,1
804663,0
804664,1
804665,1
804666,0
804667,1
804668,1
804669,1
804670,1
804671,0
804672,1
804673,1
804674,0
804675,1
804676,1
804677,1
804678,0
804679,0
804680,1
804681,0
804682,0
804683,1
804684,0
804685,0
804686,1
804687,1
804688,0
804689,0
804690,1
804691,1
804692,1
804693,0
804694,1
804695,1
804696,0
804697,1
804698,1
804699,1
804700,0
804701,0
804702,0
804703,1
804704,1
804705,1
804706,0
804707,1
804708,0
804709,1
804710,0
804711,0
804712,0
804713,1
804714,0
804715,0
804716,0
804717,1
804718,1
804719,1
804720,1
804721,1
804722,0
804723,1
804724,0
804725,1
804726,1
804727,1
804728,1
804729,0
804730,1
804731,1
804732,1
804733,1
804734,1
804735,0
804736,1
804737,1
804738,0
804739,0
804740,1
804741,1
804742,0
804743,0
804744,0
804745,0
804746,1
804747,1
804748,0
804749,0
804750,1
804751,1
804752,0
804753,0
804754,0
804755,0
804756,0
804757,0
804758,0
804759,0
804760,1
804761,1
804762,1
804763,1
804764,1
804765,0
804766,1
804767,1
804768,1
804769,1
804770,1
804771,1
804772,1
804773,0
804774,1
804775,0
804776,0
804777,0
804778,1
804779,0
804780,1
804781,0
804782,1
804783,0
804784,0
804785,1
804786,1
804787,0
804788,1
804789,1
804790,0
804791,0
804792,0
804793,1
804794,1
804795,1
804796,1
804797,0
804798,0
804799,1
804800,0
804801,1
804802,1
804803,1
804804,1
804805,1
804806,1
804807,0
804808,0
804809,1
804810,1
804811,0
804812,1
804813,0
804814,0
804815,0
804816,0
804817,0
804818,1
804819,0
804820,1
804821,0
804822,0
804823,0
804824,1
804825,0
804826,1
804827,1
804828,0
804829,0
804830,1
804831,1
804832,0
804833,1
804834,0
804835,1
804836,1
804837,1
804838,1
804839,1
804840,0
804841,1
804842,1
804843,1
804844,0
804845,1
804846,0
804847,1
804848,1
804849,1
804850,1
804851,1
804852,1
804853,0
804854,1
804855,1
804856,0
804857,1
804858,1
804859,1
804860,0
804861,0
804862,0
804863,0
804864,0
804865,0
804866,0
804867,0
804868,1
804869,1
804870,1
804871,0
804872,0
804873,0
804874,0
804875,0
804876,1
804877,0
804878,1
804879,1
804880,1
804881,1
804882,1
804883,1
804884,1
804885,0
804886,1
804887,0
804888,0
804889,0
804890,0
804891,1
804892,0
804893,0
804894,0
804895,0
804896,0
804897,1
804898,0
804899,0
804900,1
804901,0
804902,0
804903,0
804904,1
804905,0
804906,1
804907,1
804908,1
804909,0
804910,0
804911,0
804912,1
804913,0
804914,1
804915,1
804916,1
804917,1
804918,0
804919,1
804920,1
804921,1
804922,0
804923,1
804924,1
804925,0
804926,0
804927,0
804928,0
804929,1
804930,1
804931,0
804932,1
804933,0
804934,0
804935,1
804936,1
804937,1
804938,1
804939,1
804940,0
804941,1
804942,1
804943,1
804944,1
804945,1
804946,0
804947,0
804948,0
804949,1
804950,1
804951,1
804952,1
804953,1
804954,1
804955,1
804956,0
804957,0
804958,0
804959,1
804960,0
804961,1
804962,1
804963,0
804964,0
804965,0
804966,0
804967,0
804968,0
804969,0
804970,1
804971,0
804972,1
804973,1
804974,0
804975,0
804976,1
804977,1
804978,0
804979,1
804980,1
804981,0
804982,1
804983,0
804984,1
804985,1
804986,1
804987,1
804988,0
804989,1
804990,0
804991,0
804992,0
804993,0
804994,0
804995,1
804996,1
804997,1
804998,1
