id,label
802798,0
802799,1
802800,1
802801,0
802802,0
802803,1
802804,1
802805,1
802806,0
802807,1
802808,1
802809,1
802810,0
802811,0
802812,0
802813,0
802814,0
802815,0
802816,1
802817,0
802818,0
802819,1
802820,1
802821,0
802822,1
802823,0
802824,0
802825,0
802826,0
802827,0
802828,0
802829,0
802830,1
802831,0
802832,0
802833,1
802834,0
802835,1
802836,0
802837,1
802838,0
802839,0
802840,0
802841,0
802842,1
802843,0
802844,0
802845,1
802846,0
802847,1
802848,1
802849,0
802850,0
802851,1
802852,0
802853,0
802854,0
802855,0
802856,0
802857,0
802858,0
802859,1
802860,0
802861,0
802862,0
802863,0
802864,1
802865,0
802866,0
802867,0
802868,0
802869,0
802870,0
802871,0
802872,1
802873,0
802874,0
802875,1
802876,1
802877,0
802878,0
802879,0
802880,1
802881,0
802882,1
802883,0
802884,0
802885,0
802886,0
802887,0
802888,1
802889,1
802890,0
802891,0
802892,0
802893,0
802894,0
802895,0
802896,0
802897,0
802898,0
802899,0
802900,0
802901,0
802902,0
802903,0
802904,1
802905,0
802906,0
802907,1
802908,0
802909,1
802910,0
802911,1
802912,0
802913,0
802914,0
802915,0
802916,1
802917,0
802918,0
802919,0
802920,0
802921,0
802922,1
802923,0
802924,0
802925,0
802926,0
802927,0
802928,0
802929,1
802930,0
802931,0
802932,0
802933,0
802934,0
802935,0
802936,0
802937,0
802938,0
802939,1
802940,0
802941,0
802942,0
802943,0
802944,0
802945,1
802946,0
802947,1
802948,0
802949,1
802950,0
802951,1
802952,0
802953,1
802954,0
802955,1
802956,0
802957,1
802958,0
802959,0
802960,0
802961,0
802962,0
802963,0
802964,0
802965,0
802966,0
802967,0
802968,0
802969,0
802970,1
802971,0
802972,0
802973,0
802974,0
802975,0
802976,0
802977,0
802978,1
802979,0
802980,0
802981,1
802982,0
802983,0
802984,1
802985,1
802986,0
802987,0
802988,0
802989,0
802990,0
802991,0
802992,1
802993,0
802994,0
802995,0
802996,0
802997,1
802998,0
802999,0
803000,1
803001,1
803002,0
803003,0
803004,0
803005,1
803006,1
803007,0
803008,0
803009,0
803010,0
803011,1
803012,0
803013,0
803014,1
803015,0
803016,0
803017,0
803018,0
803019,0
803020,0
803021,0
803022,0
803023,0
803024,1
803025,1
803026,0
803027,0
803028,0
803029,1
803030,1
803031,0
803032,0
803033,0
803034,0
803035,1
803036,0
803037,0
803038,0
803039,0
803040,1
803041,0
803042,1
803043,0
803044,0
803045,0
803046,0
803047,0
803048,0
803049,0
803050,1
803051,1
803052,0
803053,0
803054,1
803055,0
803056,0
803057,0
803058,1
803059,0
803060,0
803061,0
803062,1
803063,0
803064,0
803065,0
803066,1
803067,0
803068,0
803069,0
803070,0
803071,1
803072,0
803073,0
803074,0
803075,0
803076,0
803077,0
803078,1
803079,0
803080,0
803081,0
803082,1
803083,0
803084,1
803085,0
803086,0
803087,0
803088,0
803089,0
803090,0
803091,1
803092,0
803093,0
803094,0
803095,0
803096,0
803097,0
803098,0
803099,0
803100,0
803101,0
803102,0
803103,1
803104,1
803105,1
803106,0
803107,0
803108,0
803109,0
803110,0
803111,1
803112,0
803113,1
803114,0
803115,0
803116,0
803117,0
803118,0
803119,1
803120,0
803121,1
803122,1
803123,0
803124,0
803125,0
803126,1
803127,0
803128,0
803129,0
803130,1
803131,0
803132,0
803133,0
803134,0
803135,0
803136,0
803137,0
803138,0
803139,0
803140,0
803141,0
803142,1
803143,0
803144,0
803145,0
803146,1
803147,0
803148,0
803149,0
803150,0
803151,1
803152,0
803153,0
803154,1
803155,0
803156,1
803157,0
803158,0
803159,0
803160,0
803161,1
803162,0
803163,0
803164,0
803165,0
803166,1
803167,0
803168,0
803169,1
803170,0
803171,1
803172,0
803173,1
803174,0
803175,0
803176,0
803177,0
803178,0
803179,0
803180,0
803181,0
803182,1
803183,1
803184,0
803185,1
803186,0
803187,1
803188,1
803189,0
803190,0
803191,0
803192,1
803193,1
803194,0
803195,0
803196,0
803197,1
803198,0
803199,1
803200,1
803201,0
803202,0
803203,0
803204,0
803205,1
803206,0
803207,0
803208,0
803209,0
803210,0
803211,0
803212,1
803213,0
803214,0
803215,1
803216,1
803217,1
803218,1
803219,0
803220,1
803221,0
803222,1
803223,0
803224,0
803225,1
803226,0
803227,0
803228,0
803229,0
803230,0
803231,0
803232,0
803233,0
803234,0
803235,0
803236,0
803237,1
803238,0
803239,0
803240,0
803241,0
803242,1
803243,0
803244,0
803245,0
803246,0
803247,1
803248,0
803249,0
803250,0
803251,1
803252,0
803253,0
803254,0
803255,0
803256,0
803257,0
803258,0
803259,0
803260,0
803261,0
803262,0
803263,0
803264,0
803265,0
803266,0
803267,1
803268,0
803269,0
803270,1
803271,0
803272,0
803273,0
803274,0
803275,0
803276,0
803277,0
803278,0
803279,0
803280,0
803281,0
803282,0
803283,1
803284,1
803285,1
803286,1
803287,0
803288,1
803289,1
803290,0
803291,0
803292,1
803293,0
803294,1
803295,0
803296,0
803297,0
803298,0
803299,1
803300,0
803301,1
803302,0
803303,1
803304,1
803305,0
803306,0
803307,1
803308,0
803309,0
803310,0
803311,1
803312,0
803313,0
803314,0
803315,0
803316,0
803317,0
803318,0
803319,1
803320,0
803321,0
803322,0
803323,1
803324,0
803325,1
803326,1
803327,0
803328,0
803329,1
803330,1
803331,0
803332,0
803333,0
803334,0
803335,0
803336,0
803337,1
803338,1
803339,0
803340,0
803341,0
803342,0
803343,0
803344,0
803345,0
803346,0
803347,1
803348,0
803349,0
803350,0
803351,0
803352,0
803353,0
803354,0
803355,0
803356,0
803357,0
803358,0
803359,1
803360,1
803361,0
803362,1
803363,1
803364,0
803365,0
803366,0
803367,0
803368,0
803369,0
803370,0
803371,1
803372,0
803373,0
803374,0
803375,0
803376,0
803377,0
803378,1
803379,1
803380,0
803381,0
803382,0
803383,0
803384,0
803385,0
803386,0
803387,0
803388,0
803389,0
803390,1
803391,1
803392,1
803393,1
803394,0
803395,0
803396,0
803397,0
803398,0
803399,1
803400,0
803401,0
803402,0
803403,0
803404,1
803405,0
803406,1
803407,0
803408,1
803409,0
803410,1
803411,0
803412,0
803413,0
803414,1
803415,0
803416,0
803417,0
803418,0
803419,1
803420,0
803421,0
803422,0
803423,0
803424,0
803425,1
803426,0
803427,0
803428,0
803429,1
803430,0
803431,0
803432,1
803433,0
803434,0
803435,1
803436,0
803437,0
803438,1
803439,0
803440,0
803441,0
803442,0
803443,0
803444,0
803445,0
803446,0
803447,0
803448,0
803449,0
803450,1
803451,0
803452,0
803453,1
803454,0
803455,0
803456,1
803457,0
803458,0
803459,0
803460,0
803461,0
803462,0
803463,0
803464,1
803465,0
803466,0
803467,0
803468,0
803469,0
803470,0
803471,1
803472,0
803473,1
803474,0
803475,0
803476,1
803477,0
803478,0
803479,0
803480,0
803481,0
803482,1
803483,0
803484,0
803485,0
803486,0
803487,1
803488,1
803489,0
803490,0
803491,1
803492,0
803493,0
803494,1
803495,0
803496,0
803497,0
803498,0
803499,0
803500,0
803501,0
803502,1
803503,0
803504,0
803505,0
803506,0
803507,0
803508,0
803509,1
803510,0
803511,1
803512,0
803513,1
803514,1
803515,0
803516,1
803517,1
803518,0
803519,0
803520,0
803521,1
803522,1
803523,0
803524,1
803525,0
803526,0
803527,0
803528,0
803529,0
803530,0
803531,0
803532,0
803533,0
803534,0
803535,0
803536,0
803537,0
803538,1
803539,0
803540,0
803541,0
803542,0
803543,0
803544,0
803545,0
803546,0
803547,0
803548,0
803549,0
803550,0
803551,0
803552,0
803553,0
803554,0
803555,0
803556,1
803557,0
803558,1
803559,1
803560,0
803561,0
803562,1
803563,1
803564,0
803565,0
803566,0
803567,0
803568,0
803569,0
803570,0
803571,0
803572,0
803573,1
803574,0
803575,0
803576,0
803577,1
803578,0
803579,0
803580,1
803581,0
803582,0
803583,0
803584,1
803585,0
803586,0
803587,1
803588,0
803589,1
803590,0
803591,0
803592,0
803593,1
803594,0
803595,0
803596,0
803597,0
803598,1
803599,0
803600,0
803601,1
803602,1
803603,0
803604,0
803605,0
803606,0
803607,0
803608,0
803609,0
803610,1
803611,0
803612,1
803613,1
803614,0
803615,0
803616,0
803617,0
803618,0
803619,0
803620,0
803621,0
803622,0
803623,1
803624,0
803625,1
803626,0
803627,0
803628,0
803629,0
803630,0
803631,0
803632,0
803633,0
803634,1
803635,0
803636,1
803637,0
803638,0
803639,1
803640,0
803641,0
803642,0
803643,1
803644,1
803645,0
803646,0
803647,1
803648,0
803649,0
803650,0
803651,0
803652,1
803653,0
803654,0
803655,0
803656,0
803657,0
803658,1
803659,1
803660,0
803661,1
803662,0
803663,1
803664,1
803665,1
803666,0
803667,0
803668,1
803669,1
803670,0
803671,1
803672,0
803673,1
803674,0
803675,0
803676,0
803677,0
803678,0
803679,0
803680,1
803681,0
803682,0
803683,0
803684,0
803685,0
803686,0
803687,1
803688,1
803689,0
803690,0
803691,1
803692,0
803693,0
803694,1
803695,0
803696,0
803697,0
803698,0
803699,0
803700,0
803701,1
803702,0
803703,1
803704,0
803705,0
803706,0
803707,0
803708,1
803709,1
803710,1
803711,0
803712,0
803713,0
803714,0
803715,1
803716,0
803717,0
803718,1
803719,1
803720,1
803721,0
803722,1
803723,1
803724,0
803725,0
803726,0
803727,0
803728,0
803729,0
803730,0
803731,0
803732,0
803733,1
803734,1
803735,1
803736,1
803737,0
803738,0
803739,0
803740,1
803741,1
803742,1
803743,0
803744,0
803745,0
803746,0
803747,0
803748,1
803749,1
803750,1
803751,0
803752,0
803753,0
803754,1
803755,1
803756,1
803757,0
803758,0
803759,0
803760,1
803761,1
803762,1
803763,0
803764,0
803765,0
803766,0
803767,0
803768,0
803769,0
803770,0
803771,1
803772,0
803773,1
803774,0
803775,0
803776,0
803777,1
803778,0
803779,0
803780,1
803781,1
803782,0
803783,0
803784,0
803785,0
803786,0
803787,1
803788,1
803789,0
803790,0
803791,0
803792,1
803793,1
803794,0
803795,0
803796,0
803797,1
803798,0
803799,1
803800,1
803801,0
803802,1
803803,0
803804,1
803805,0
803806,0
803807,0
803808,0
803809,0
803810,0
803811,0
803812,0
803813,1
803814,0
803815,0
803816,0
803817,0
803818,1
803819,0
803820,1
803821,0
803822,0
803823,1
803824,0
803825,0
803826,0
803827,1
803828,0
803829,0
803830,0
803831,0
803832,0
803833,0
803834,1
803835,1
803836,0
803837,1
803838,1
803839,0
803840,0
803841,0
803842,0
803843,0
803844,1
803845,0
803846,1
803847,0
803848,0
803849,0
803850,0
803851,0
803852,0
803853,0
803854,0
803855,0
803856,0
803857,1
803858,1
803859,0
803860,0
803861,1
803862,0
803863,0
803864,1
803865,0
803866,0
803867,0
803868,0
803869,1
803870,0
803871,1
803872,0
803873,1
803874,1
803875,0
803876,0
803877,0
803878,0
803879,1
803880,0
803881,1
803882,0
803883,0
803884,1
803885,1
803886,0
803887,0
803888,0
803889,0
803890,1
803891,0
803892,0
803893,0
803894,0
803895,0
803896,0
803897,0
803898,0
803899,0
803900,0
803901,0
803902,0
803903,1
803904,0
803905,0
803906,0
803907,0
803908,0
803909,1
803910,0
803911,1
803912,0
803913,1
803914,0
803915,0
803916,0
803917,0
803918,0
803919,1
803920,0
803921,1
803922,0
803923,1
803924,0
803925,0
803926,0
803927,0
803928,1
803929,0
803930,0
803931,1
803932,1
803933,0
803934,0
803935,0
803936,0
803937,0
803938,0
803939,0
803940,0
803941,0
803942,0
803943,0
803944,0
803945,1
803946,0
803947,0
803948,0
803949,0
803950,1
803951,0
803952,0
803953,1
803954,0
803955,1
803956,1
803957,0
803958,1
803959,1
803960,0
803961,0
803962,0
803963,0
803964,1
803965,1
803966,0
803967,0
803968,0
803969,0
803970,0
803971,0
803972,0
803973,0
803974,0
803975,0
803976,0
803977,0
803978,0
803979,0
803980,1
803981,0
803982,1
803983,0
803984,0
803985,1
803986,1
803987,0
803988,0
803989,0
803990,0
803991,0
803992,0
803993,1
803994,0
803995,1
803996,0
803997,1
803998,0
803999,0
804000,0
804001,0
804002,0
804003,0
804004,1
804005,0
804006,0
804007,0
804008,0
804009,0
804010,0
804011,0
804012,0
804013,0
804014,0
804015,0
804016,0
804017,1
804018,1
804019,1
804020,0
804021,0
804022,0
804023,1
804024,0
804025,1
804026,0
804027,0
804028,1
804029,0
804030,0
804031,1
804032,0
804033,0
804034,0
804035,0
804036,0
804037,0
804038,1
804039,0
804040,1
804041,0
804042,0
804043,0
804044,0
804045,0
804046,0
804047,0
804048,1
804049,1
804050,0
804051,0
804052,1
804053,1
804054,0
804055,0
804056,0
804057,0
804058,0
804059,0
804060,1
804061,0
804062,0
804063,0
804064,0
804065,0
804066,0
804067,0
804068,0
804069,0
804070,0
804071,0
804072,0
804073,0
804074,0
804075,0
804076,0
804077,0
804078,1
804079,0
804080,1
804081,0
804082,0
804083,0
804084,1
804085,0
804086,0
804087,0
804088,0
804089,0
