id,label
802798,1
802799,1
802800,1
802801,0
802802,1
802803,0
802804,1
802805,1
802806,0
802807,1
802808,1
802809,1
802810,1
802811,0
802812,0
802813,1
802814,1
802815,1
802816,1
802817,1
802818,0
802819,1
802820,1
802821,1
802822,0
802823,1
802824,1
802825,1
802826,0
802827,0
802828,0
802829,1
802830,0
802831,0
802832,0
802833,1
802834,1
802835,1
802836,0
802837,1
802838,1
802839,1
802840,1
802841,0
802842,1
802843,0
802844,1
802845,1
802846,0
802847,1
802848,1
802849,1
802850,1
802851,1
802852,0
802853,0
802854,1
802855,0
802856,0
802857,1
802858,1
802859,1
802860,1
802861,0
802862,1
802863,1
802864,1
802865,1
802866,1
802867,1
802868,1
802869,1
802870,0
802871,1
802872,1
802873,0
802874,1
802875,1
802876,1
802877,1
802878,0
802879,1
802880,1
802881,1
802882,1
802883,1
802884,1
802885,1
802886,0
802887,1
802888,1
802889,1
802890,0
802891,1
802892,1
802893,0
802894,0
802895,1
802896,1
802897,1
802898,0
802899,1
802900,1
802901,1
802902,1
802903,1
802904,1
802905,0
802906,0
802907,1
802908,1
802909,1
802910,1
802911,1
802912,1
802913,0
802914,1
802915,0
802916,1
802917,1
802918,1
802919,0
802920,0
802921,1
802922,0
802923,0
802924,1
802925,1
802926,1
802927,1
802928,1
802929,0
802930,0
802931,0
802932,1
802933,0
802934,1
802935,1
802936,0
802937,0
802938,0
802939,1
802940,0
802941,1
802942,0
802943,0
802944,0
802945,0
802946,0
802947,1
802948,1
802949,1
802950,1
802951,0
802952,1
802953,1
802954,1
802955,0
802956,1
802957,1
802958,1
802959,1
802960,0
802961,0
802962,0
802963,1
802964,0
802965,1
802966,1
802967,1
802968,1
802969,0
802970,1
802971,1
802972,0
802973,0
802974,0
802975,0
802976,0
802977,0
802978,1
802979,1
802980,1
802981,1
802982,0
802983,1
802984,1
802985,0
802986,0
802987,1
802988,0
802989,1
802990,1
802991,0
802992,1
802993,0
802994,0
802995,0
802996,1
802997,1
802998,1
802999,1
803000,1
803001,1
803002,1
803003,1
803004,0
803005,1
803006,1
803007,1
803008,0
803009,1
803010,1
803011,0
803012,1
803013,1
803014,1
803015,0
803016,1
803017,1
803018,0
803019,1
803020,1
803021,1
803022,0
803023,1
803024,1
803025,1
803026,0
803027,1
803028,1
803029,1
803030,0
803031,0
803032,0
803033,1
803034,0
803035,0
803036,0
803037,1
803038,1
803039,0
803040,0
803041,1
803042,1
803043,0
803044,0
803045,1
803046,0
803047,0
803048,0
803049,1
803050,0
803051,0
803052,0
803053,0
803054,1
803055,1
803056,1
803057,0
803058,1
803059,0
803060,1
803061,0
803062,1
803063,0
803064,1
803065,0
803066,1
803067,0
803068,1
803069,1
803070,1
803071,1
803072,1
803073,1
803074,0
803075,0
803076,1
803077,0
803078,1
803079,1
803080,0
803081,1
803082,0
803083,1
803084,0
803085,1
803086,0
803087,0
803088,0
803089,0
803090,1
803091,0
803092,1
803093,0
803094,0
803095,0
803096,1
803097,1
803098,0
803099,0
803100,0
803101,0
803102,1
803103,0
803104,0
803105,0
803106,0
803107,1
803108,1
803109,0
803110,1
803111,1
803112,0
803113,1
803114,0
803115,0
803116,0
803117,0
803118,1
803119,1
803120,0
803121,1
803122,1
803123,1
803124,0
803125,1
803126,1
803127,1
803128,1
803129,0
803130,1
803131,0
803132,1
803133,1
803134,0
803135,1
803136,1
803137,1
803138,1
803139,1
803140,1
803141,0
803142,0
803143,1
803144,0
803145,0
803146,1
803147,1
803148,0
803149,0
803150,1
803151,1
803152,1
803153,1
803154,0
803155,0
803156,0
803157,1
803158,1
803159,1
803160,1
803161,1
803162,0
803163,0
803164,0
803165,0
803166,1
803167,0
803168,1
803169,1
803170,1
803171,1
803172,0
803173,0
803174,0
803175,1
803176,1
803177,0
803178,1
803179,1
803180,0
803181,0
803182,0
803183,1
803184,0
803185,0
803186,0
803187,1
803188,0
803189,1
803190,1
803191,0
803192,1
803193,1
803194,1
803195,0
803196,1
803197,1
803198,1
803199,0
803200,1
803201,1
803202,0
803203,1
803204,0
803205,0
803206,0
803207,1
803208,1
803209,1
803210,1
803211,1
803212,0
803213,0
803214,0
803215,1
803216,0
803217,1
803218,1
803219,1
803220,1
803221,0
803222,0
803223,1
803224,0
803225,1
803226,1
803227,1
803228,1
803229,0
803230,1
803231,0
803232,1
803233,1
803234,1
803235,0
803236,0
803237,1
803238,1
803239,0
803240,0
803241,0
803242,1
803243,0
803244,1
803245,0
803246,1
803247,1
803248,0
803249,1
803250,1
803251,1
803252,0
803253,0
803254,0
803255,1
803256,0
803257,0
803258,0
803259,1
803260,0
803261,1
803262,1
803263,1
803264,0
803265,1
803266,0
803267,1
803268,0
803269,1
803270,1
803271,1
803272,0
803273,1
803274,1
803275,0
803276,0
803277,1
803278,0
803279,1
803280,1
803281,1
803282,1
803283,1
803284,1
803285,1
803286,1
803287,0
803288,1
803289,1
803290,0
803291,1
803292,0
803293,1
803294,1
803295,0
803296,1
803297,1
803298,0
803299,1
803300,0
803301,1
803302,1
803303,1
803304,1
803305,0
803306,0
803307,1
803308,0
803309,0
803310,0
803311,1
803312,0
803313,1
803314,0
803315,0
803316,0
803317,1
803318,1
803319,1
803320,0
803321,0
803322,0
803323,1
803324,0
803325,0
803326,1
803327,0
803328,1
803329,1
803330,1
803331,0
803332,1
803333,0
803334,1
803335,1
803336,1
803337,0
803338,1
803339,0
803340,1
803341,1
803342,1
803343,1
803344,1
803345,1
803346,1
803347,1
803348,1
803349,1
803350,1
803351,0
803352,1
803353,1
803354,1
803355,0
803356,1
803357,1
803358,1
803359,1
803360,1
803361,0
803362,1
803363,1
803364,1
803365,1
803366,1
803367,1
803368,0
803369,0
803370,1
803371,1
803372,0
803373,1
803374,1
803375,0
803376,1
803377,0
803378,1
803379,1
803380,1
803381,1
803382,1
803383,1
803384,1
803385,1
803386,0
803387,0
803388,1
803389,0
803390,1
803391,1
803392,1
803393,0
803394,1
803395,1
803396,0
803397,1
803398,0
803399,1
803400,0
803401,1
803402,1
803403,1
803404,1
803405,0
803406,1
803407,1
803408,1
803409,1
803410,1
803411,1
803412,0
803413,1
803414,0
803415,1
803416,1
803417,0
803418,0
803419,1
803420,1
803421,1
803422,0
803423,1
803424,1
803425,0
803426,1
803427,0
803428,1
803429,0
803430,0
803431,0
803432,1
803433,1
803434,1
803435,1
803436,0
803437,1
803438,1
803439,1
803440,1
803441,1
803442,1
803443,0
803444,0
803445,0
803446,0
803447,1
803448,1
803449,1
803450,1
803451,1
803452,1
803453,1
803454,0
803455,1
803456,1
803457,0
803458,1
803459,1
803460,1
803461,1
803462,0
803463,0
803464,1
803465,0
803466,1
803467,1
803468,0
803469,0
803470,1
803471,1
803472,0
803473,1
803474,0
803475,0
803476,1
803477,0
803478,1
803479,1
803480,1
803481,0
803482,1
803483,1
803484,0
803485,1
803486,0
803487,1
803488,1
803489,0
803490,1
803491,1
803492,1
803493,0
803494,1
803495,1
803496,1
803497,1
803498,1
803499,1
803500,0
803501,1
803502,1
803503,1
803504,0
803505,1
803506,0
803507,0
803508,1
803509,1
803510,0
803511,1
803512,0
803513,0
803514,1
803515,1
803516,1
803517,0
803518,0
803519,1
803520,1
803521,1
803522,1
803523,0
803524,1
803525,1
803526,1
803527,0
803528,1
803529,1
803530,0
803531,0
803532,0
803533,1
803534,0
803535,1
803536,0
803537,0
803538,1
803539,0
803540,0
803541,0
803542,1
803543,1
803544,1
803545,1
803546,1
803547,1
803548,0
803549,1
803550,1
803551,1
803552,0
803553,0
803554,1
803555,1
803556,1
803557,1
803558,1
803559,1
803560,1
803561,1
803562,1
803563,1
803564,0
803565,1
803566,0
803567,0
803568,1
803569,0
803570,0
803571,0
803572,1
803573,1
803574,1
803575,1
803576,1
803577,1
803578,0
803579,0
803580,1
803581,1
803582,1
803583,0
803584,1
803585,1
803586,1
803587,1
803588,0
803589,1
803590,0
803591,1
803592,0
803593,1
803594,0
803595,1
803596,0
803597,1
803598,1
803599,1
803600,1
803601,1
803602,1
803603,1
803604,0
803605,1
803606,1
803607,0
803608,0
803609,1
803610,1
803611,1
803612,1
803613,1
803614,0
803615,0
803616,1
803617,0
803618,0
803619,0
803620,0
803621,0
803622,0
803623,1
803624,1
803625,0
803626,0
803627,0
803628,0
803629,1
803630,0
803631,1
803632,0
803633,0
803634,0
803635,0
803636,1
803637,1
803638,1
803639,1
803640,0
803641,1
803642,1
803643,0
803644,1
803645,1
803646,0
803647,1
803648,1
803649,0
803650,0
803651,1
803652,1
803653,1
803654,1
803655,1
803656,0
803657,1
803658,1
803659,1
803660,0
803661,1
803662,1
803663,1
803664,1
803665,0
803666,1
803667,1
803668,1
803669,1
803670,1
803671,0
803672,1
803673,1
803674,1
803675,1
803676,1
803677,0
803678,1
803679,0
803680,1
803681,0
803682,1
803683,1
803684,1
803685,0
803686,1
803687,1
803688,1
803689,1
803690,0
803691,1
803692,1
803693,1
803694,1
803695,1
803696,0
803697,1
803698,0
803699,1
803700,0
803701,1
803702,1
803703,1
803704,0
803705,1
803706,1
803707,1
803708,1
803709,1
803710,1
803711,1
803712,1
803713,1
803714,0
803715,0
803716,0
803717,1
803718,1
803719,0
803720,1
803721,1
803722,1
803723,1
803724,1
803725,1
803726,1
803727,1
803728,1
803729,1
803730,1
803731,1
803732,1
803733,0
803734,0
803735,1
803736,1
803737,0
803738,1
803739,1
803740,1
803741,1
803742,1
803743,0
803744,1
803745,0
803746,0
803747,0
803748,1
803749,0
803750,1
803751,1
803752,1
803753,1
803754,0
803755,1
803756,1
803757,1
803758,0
803759,1
803760,1
803761,1
803762,1
803763,1
803764,0
803765,1
803766,1
803767,0
803768,1
803769,1
803770,1
803771,1
803772,0
803773,1
803774,0
803775,1
803776,1
803777,0
803778,0
803779,1
803780,1
803781,1
803782,1
803783,1
803784,0
803785,0
803786,1
803787,1
803788,1
803789,1
803790,1
803791,0
803792,1
803793,1
803794,1
803795,0
803796,1
803797,1
803798,0
803799,1
803800,0
803801,1
803802,0
803803,1
803804,1
803805,1
803806,0
803807,1
803808,0
803809,1
803810,0
803811,0
803812,0
803813,1
803814,0
803815,1
803816,0
803817,0
803818,1
803819,0
803820,1
803821,0
803822,1
803823,1
803824,1
803825,1
803826,1
803827,1
803828,1
803829,1
803830,1
803831,1
803832,1
803833,1
803834,1
803835,1
803836,1
803837,1
803838,1
803839,0
803840,0
803841,1
803842,1
803843,1
803844,1
803845,0
803846,0
803847,1
803848,1
803849,1
803850,1
803851,1
803852,0
803853,0
803854,1
803855,0
803856,0
803857,1
803858,1
803859,0
803860,0
803861,1
803862,0
803863,0
803864,0
803865,0
803866,1
803867,1
803868,1
803869,1
803870,1
803871,1
803872,1
803873,0
803874,1
803875,0
803876,1
803877,0
803878,1
803879,1
803880,0
803881,1
803882,1
803883,1
803884,1
803885,1
803886,1
803887,1
803888,1
803889,0
803890,1
803891,0
803892,1
803893,1
803894,0
803895,1
803896,0
803897,1
803898,0
803899,1
803900,0
803901,1
803902,1
803903,1
803904,1
803905,0
803906,1
803907,0
803908,1
803909,1
803910,0
803911,1
803912,0
803913,1
803914,0
803915,1
803916,1
803917,0
803918,1
803919,0
803920,1
803921,1
803922,0
803923,1
803924,0
803925,1
803926,1
803927,0
803928,0
803929,0
803930,0
803931,1
803932,1
803933,1
803934,0
803935,0
803936,1
803937,1
803938,1
803939,0
803940,1
803941,1
803942,1
803943,1
803944,0
803945,0
803946,0
803947,1
803948,1
803949,1
803950,0
803951,1
803952,0
803953,1
803954,0
803955,1
803956,1
803957,0
803958,1
803959,0
803960,1
803961,1
803962,0
803963,0
803964,1
803965,1
803966,1
803967,0
803968,0
803969,0
803970,0
803971,0
803972,1
803973,1
803974,1
803975,1
803976,1
803977,1
803978,1
803979,0
803980,1
803981,1
803982,1
803983,1
803984,1
803985,1
803986,1
803987,1
803988,1
803989,0
803990,1
803991,0
803992,1
803993,0
803994,0
803995,1
803996,1
803997,1
803998,0
803999,1
804000,0
804001,1
804002,0
804003,0
804004,1
804005,0
804006,1
804007,0
804008,0
804009,1
804010,0
804011,1
804012,1
804013,1
804014,0
804015,0
804016,0
804017,0
804018,1
804019,0
804020,1
804021,1
804022,0
804023,1
804024,0
804025,1
804026,0
804027,0
804028,0
804029,1
804030,0
804031,1
804032,1
804033,0
804034,0
804035,1
804036,0
804037,0
804038,1
804039,1
804040,0
804041,1
804042,1
804043,0
804044,0
804045,1
804046,0
804047,0
804048,1
804049,1
804050,1
804051,1
804052,1
804053,1
804054,1
804055,1
804056,1
804057,1
804058,0
804059,0
804060,1
804061,1
804062,0
804063,1
804064,0
804065,1
804066,1
804067,0
804068,1
804069,1
804070,0
804071,1
804072,1
804073,1
804074,0
804075,0
804076,1
804077,0
804078,0
804079,0
804080,1
804081,1
804082,1
804083,1
804084,1
804085,1
804086,1
804087,1
804088,1
804089,0
804090,0
804091,1
804092,0
804093,1
804094,0
804095,1
804096,0
804097,1
804098,0
804099,1
804100,0
804101,1
804102,1
804103,0
804104,1
804105,1
804106,0
804107,0
804108,0
804109,1
804110,1
804111,1
804112,1
804113,1
804114,0
804115,1
804116,1
804117,1
804118,1
804119,1
804120,0
804121,0
804122,1
804123,1
804124,1
804125,0
804126,1
804127,0
804128,1
804129,0
804130,1
804131,0
804132,1
804133,1
804134,0
804135,1
804136,0
804137,1
804138,0
804139,0
804140,0
804141,1
804142,1
804143,1
804144,0
804145,0
804146,1
804147,1
804148,1
804149,1
804150,0
804151,0
804152,1
804153,0
804154,1
804155,1
804156,1
804157,0
804158,1
804159,1
804160,1
804161,0
804162,1
804163,1
804164,0
804165,0
804166,0
804167,0
804168,0
804169,0
804170,0
804171,1
804172,0
804173,0
804174,1
804175,1
804176,1
804177,1
804178,0
804179,1
804180,0
804181,1
804182,0
804183,0
804184,1
804185,0
804186,1
804187,0
804188,0
804189,1
804190,0
804191,0
804192,0
804193,1
804194,1
804195,1
804196,1
804197,1
804198,0
804199,0
804200,0
804201,1
804202,1
804203,1
804204,1
804205,1
804206,0
804207,1
804208,1
804209,1
804210,1
804211,1
804212,0
804213,0
804214,1
804215,0
804216,0
804217,0
804218,1
804219,1
804220,1
804221,0
804222,1
804223,1
804224,0
804225,1
804226,1
804227,0
804228,1
804229,0
804230,1
804231,1
804232,1
804233,1
804234,1
804235,0
804236,1
804237,0
804238,1
804239,0
804240,1
804241,0
804242,0
804243,0
804244,1
804245,1
804246,1
804247,1
804248,1
804249,0
804250,1
804251,1
804252,1
804253,0
804254,1
804255,1
804256,0
804257,0
804258,1
804259,0
804260,1
804261,1
804262,1
804263,1
804264,1
804265,1
804266,0
804267,1
804268,0
804269,1
804270,0
804271,1
804272,0
804273,0
804274,1
804275,1
804276,1
804277,1
804278,0
804279,1
804280,1
804281,0
804282,0
804283,0
804284,0
804285,1
804286,1
804287,1
804288,0
804289,1
804290,0
804291,1
804292,1
804293,0
804294,1
804295,1
804296,0
804297,1
804298,0
804299,0
804300,0
804301,1
804302,1
804303,0
804304,1
804305,0
804306,1
804307,1
804308,0
804309,0
804310,1
804311,0
804312,1
804313,0
804314,1
804315,1
804316,0
804317,0
804318,1
804319,1
804320,1
804321,1
804322,0
804323,0
804324,1
804325,1
804326,1
804327,1
804328,1
804329,1
804330,1
804331,1
804332,0
804333,0
804334,1
804335,1
804336,1
804337,0
804338,1
804339,0
804340,1
804341,1
804342,0
804343,0
804344,1
804345,0
804346,0
804347,1
804348,1
804349,1
804350,0
804351,0
804352,1
804353,0
804354,1
804355,0
804356,1
804357,1
804358,0
804359,0
804360,1
804361,1
804362,1
804363,1
804364,1
804365,1
804366,1
804367,0
804368,0
804369,1
804370,1
804371,1
804372,1
804373,1
804374,1
804375,1
804376,0
804377,0
804378,1
804379,1
804380,0
804381,0
804382,1
804383,0
804384,0
804385,1
804386,1
804387,0
804388,0
804389,0
804390,1
804391,1
804392,1
804393,1
804394,1
804395,1
804396,0
804397,1
804398,1
804399,0
804400,0
804401,0
804402,1
804403,0
804404,1
804405,1
804406,1
804407,1
804408,0
804409,1
804410,1
804411,1
804412,0
804413,1
804414,1
804415,1
804416,1
804417,1
804418,0
804419,1
804420,0
804421,1
804422,1
804423,1
804424,1
804425,0
804426,1
804427,1
804428,1
804429,1
804430,0
804431,0
804432,1
804433,1
804434,0
804435,1
804436,0
804437,0
804438,0
804439,1
804440,1
804441,0
804442,1
804443,0
804444,1
804445,0
804446,1
804447,1
804448,0
804449,1
804450,0
804451,1
804452,0
804453,1
804454,0
804455,1
804456,1
804457,1
804458,0
804459,1
804460,1
804461,1
804462,1
804463,1
804464,1
804465,1
804466,0
804467,0
804468,0
804469,0
804470,1
804471,0
804472,0
804473,1
804474,0
804475,0
804476,1
804477,1
804478,1
804479,1
804480,1
804481,1
804482,0
804483,1
804484,1
804485,1
804486,0
804487,1
804488,1
804489,1
804490,1
804491,1
804492,1
804493,1
804494,0
804495,0
804496,0
804497,0
804498,0
804499,0
804500,1
804501,1
804502,1
804503,1
804504,1
804505,1
804506,1
804507,0
804508,1
804509,1
804510,1
804511,1
804512,0
804513,1
804514,0
804515,0
804516,0
804517,0
804518,1
804519,0
804520,1
804521,1
804522,0
804523,1
804524,0
804525,1
804526,1
804527,1
804528,1
804529,1
804530,0
804531,1
804532,1
804533,1
804534,1
804535,1
804536,1
804537,1
804538,0
804539,1
804540,1
804541,1
804542,0
804543,1
804544,0
804545,1
804546,1
804547,1
804548,1
804549,0
804550,1
804551,0
804552,0
804553,1
804554,0
804555,1
804556,1
804557,1
804558,1
804559,1
804560,1
804561,1
804562,1
804563,0
804564,1
804565,1
804566,0
804567,1
804568,0
804569,1
804570,1
804571,1
804572,1
804573,1
804574,1
804575,1
804576,1
804577,0
804578,1
804579,0
804580,1
804581,0
804582,0
804583,0
804584,1
804585,1
804586,1
804587,1
804588,0
804589,1
804590,1
804591,0
804592,1
804593,1
804594,1
804595,1
804596,0
804597,1
804598,1
804599,1
804600,1
804601,0
804602,1
804603,1
804604,1
804605,0
804606,1
804607,0
804608,0
804609,0
804610,0
804611,1
804612,1
804613,0
804614,0
804615,0
804616,1
804617,0
804618,1
804619,1
804620,0
804621,1
804622,1
804623,0
804624,0
804625,1
804626,1
804627,0
804628,1
804629,1
804630,1
804631,1
804632,0
804633,0
804634,1
804635,0
804636,1
804637,1
804638,1
804639,0
804640,0
804641,1
804642,1
804643,0
804644,0
804645,1
804646,0
804647,0
804648,1
804649,0
804650,1
804651,0
804652,0
804653,1
804654,1
804655,0
804656,0
804657,1
804658,0
804659,1
804660,1
804661,0
804662,1
804663,0
804664,1
804665,1
804666,0
804667,1
804668,1
804669,1
804670,1
804671,0
804672,0
804673,1
804674,1
804675,1
804676,1
804677,1
804678,0
804679,0
804680,1
804681,1
804682,1
804683,0
804684,0
804685,1
804686,1
804687,1
804688,0
804689,1
804690,1
804691,1
804692,0
804693,0
804694,1
804695,1
804696,0
804697,0
804698,1
804699,1
804700,0
804701,0
804702,0
804703,1
804704,1
804705,1
804706,0
804707,1
804708,0
804709,0
804710,1
804711,1
804712,0
804713,0
804714,0
804715,0
804716,1
804717,1
804718,1
804719,1
804720,1
804721,1
804722,1
804723,1
804724,0
804725,1
804726,1
804727,1
804728,1
804729,1
804730,1
804731,0
804732,0
804733,0
804734,1
804735,0
804736,1
804737,1
804738,1
804739,1
804740,0
804741,0
804742,1
804743,0
804744,0
804745,0
804746,1
804747,1
804748,0
804749,0
804750,1
804751,0
804752,1
804753,0
804754,1
804755,0
804756,0
804757,0
804758,1
804759,1
804760,0
804761,1
804762,1
804763,1
804764,1
804765,0
804766,1
804767,1
804768,1
804769,0
804770,1
804771,1
804772,0
804773,1
804774,1
804775,0
804776,1
804777,1
804778,1
804779,1
804780,1
804781,1
804782,1
804783,1
804784,1
804785,1
804786,1
804787,1
804788,1
804789,0
804790,1
804791,1
804792,1
804793,0
804794,1
804795,1
804796,1
804797,1
804798,0
804799,1
804800,0
804801,0
804802,1
804803,0
804804,1
804805,1
804806,1
804807,1
804808,0
804809,1
804810,0
804811,0
804812,1
804813,1
804814,1
804815,1
804816,0
804817,0
804818,1
804819,0
804820,1
804821,0
804822,0
804823,1
804824,1
804825,0
804826,1
804827,1
804828,1
804829,0
804830,1
804831,1
804832,0
804833,0
804834,1
804835,1
804836,1
804837,0
804838,1
804839,1
804840,0
804841,1
804842,1
804843,1
804844,1
804845,0
804846,0
804847,0
804848,1
804849,1
804850,0
804851,1
804852,1
804853,1
804854,1
804855,1
804856,0
804857,1
804858,0
804859,1
804860,0
804861,1
804862,0
804863,0
804864,0
804865,0
804866,1
804867,1
804868,1
804869,1
804870,1
804871,1
804872,0
804873,1
804874,1
804875,0
804876,1
804877,0
804878,0
804879,0
804880,1
804881,1
804882,1
804883,1
804884,0
804885,1
804886,1
804887,1
804888,1
804889,0
804890,0
804891,1
804892,1
804893,1
804894,0
804895,1
804896,0
804897,0
804898,0
804899,0
804900,1
804901,1
804902,1
804903,1
804904,1
804905,1
804906,1
804907,1
804908,0
804909,1
804910,1
804911,0
804912,1
804913,0
804914,1
804915,1
804916,1
804917,1
804918,1
804919,0
804920,1
804921,1
804922,0
804923,1
804924,0
804925,0
804926,1
804927,0
804928,0
804929,1
804930,1
804931,0
804932,1
804933,0
804934,0
804935,0
804936,1
804937,0
804938,1
804939,1
804940,1
804941,1
804942,1
804943,1
804944,1
804945,1
804946,0
804947,0
804948,1
804949,1
804950,1
804951,1
804952,1
804953,0
804954,1
804955,1
804956,1
804957,0
804958,0
804959,0
804960,1
804961,1
804962,1
804963,0
804964,1
804965,0
804966,0
804967,1
804968,0
804969,1
804970,1
804971,1
804972,0
804973,0
804974,0
804975,0
804976,1
804977,1
804978,1
804979,0
804980,1
804981,0
804982,0
804983,1
804984,1
804985,1
804986,1
804987,1
804988,0
804989,1
804990,1
804991,1
804992,1
804993,1
804994,0
804995,1
804996,0
804997,0
804998,1
