id,label
802798,1
802799,1
802800,1
802801,0
802802,1
802803,1
802804,1
802805,1
802806,1
802807,1
802808,1
802809,1
802810,1
802811,0
802812,0
802813,0
802814,1
802815,0
802816,1
802817,1
802818,0
802819,1
802820,1
802821,1
802822,1
802823,0
802824,0
802825,1
802826,0
802827,1
802828,0
802829,0
802830,1
802831,0
802832,0
802833,1
802834,1
802835,0
802836,0
802837,1
802838,0
802839,1
802840,0
802841,0
802842,1
802843,1
802844,0
802845,1
802846,0
802847,1
802848,1
802849,1
802850,1
802851,1
802852,1
802853,0
802854,1
802855,0
802856,0
802857,0
802858,0
802859,1
802860,0
802861,0
802862,1
802863,1
802864,1
802865,0
802866,1
802867,1
802868,0
802869,0
802870,1
802871,1
802872,1
802873,0
802874,1
802875,1
802876,1
802877,0
802878,0
802879,0
802880,1
802881,0
802882,1
802883,0
802884,0
802885,1
802886,0
802887,1
802888,1
802889,1
802890,1
802891,0
802892,1
802893,0
802894,1
802895,1
802896,1
802897,0
802898,0
802899,1
802900,1
802901,0
802902,0
802903,0
802904,1
802905,0
802906,0
802907,1
802908,1
802909,1
802910,0
802911,1
802912,1
802913,0
802914,0
802915,0
802916,1
802917,0
802918,0
802919,0
802920,0
802921,0
802922,1
802923,0
802924,0
802925,1
802926,1
802927,0
802928,0
802929,1
802930,0
802931,0
802932,0
802933,1
802934,1
802935,0
802936,0
802937,0
802938,1
802939,1
802940,1
802941,1
802942,1
802943,0
802944,0
802945,1
802946,1
802947,1
802948,1
802949,1
802950,1
802951,1
802952,1
802953,1
802954,0
802955,1
802956,0
802957,1
802958,0
802959,0
802960,0
802961,0
802962,1
802963,1
802964,1
802965,0
802966,1
802967,0
802968,0
802969,0
802970,1
802971,1
802972,0
802973,1
802974,1
802975,1
802976,0
802977,0
802978,0
802979,0
802980,0
802981,1
802982,0
802983,1
802984,1
802985,1
802986,1
802987,1
802988,0
802989,1
802990,1
802991,1
802992,1
802993,1
802994,0
802995,1
802996,1
802997,1
802998,0
802999,1
803000,1
803001,1
803002,0
803003,0
803004,1
803005,1
803006,1
803007,0
803008,1
803009,1
803010,0
803011,1
803012,1
803013,1
803014,1
803015,0
803016,0
803017,1
803018,1
803019,0
803020,0
803021,0
803022,1
803023,1
803024,1
803025,1
803026,0
803027,0
803028,1
803029,1
803030,1
803031,0
803032,1
803033,1
803034,1
803035,1
803036,1
803037,1
803038,1
803039,0
803040,1
803041,1
803042,1
803043,0
803044,1
803045,1
803046,1
803047,0
803048,0
803049,0
803050,1
803051,1
803052,0
803053,0
803054,1
803055,0
803056,0
803057,0
803058,1
803059,0
803060,0
803061,0
803062,1
803063,1
803064,1
803065,1
803066,1
803067,0
803068,0
803069,1
803070,0
803071,1
803072,0
803073,0
803074,1
803075,1
803076,1
803077,1
803078,1
803079,0
803080,0
803081,1
803082,1
803083,0
803084,1
803085,1
803086,0
803087,0
803088,0
803089,0
803090,0
803091,1
803092,0
803093,0
803094,1
803095,0
803096,1
803097,1
803098,1
803099,1
803100,0
803101,0
803102,0
803103,1
803104,1
803105,1
803106,0
803107,0
803108,1
803109,1
803110,0
803111,1
803112,1
803113,1
803114,0
803115,1
803116,0
803117,0
803118,1
803119,1
803120,1
803121,1
803122,1
803123,1
803124,0
803125,0
803126,1
803127,1
803128,0
803129,0
803130,1
803131,1
803132,1
803133,1
803134,0
803135,1
803136,1
803137,0
803138,0
803139,0
803140,0
803141,0
803142,1
803143,0
803144,0
803145,0
803146,1
803147,1
803148,0
803149,1
803150,0
803151,1
803152,1
803153,1
803154,1
803155,1
803156,1
803157,0
803158,0
803159,1
803160,1
803161,0
803162,1
803163,1
803164,0
803165,0
803166,1
803167,1
803168,0
803169,1
803170,1
803171,1
803172,0
803173,1
803174,0
803175,0
803176,0
803177,1
803178,1
803179,1
803180,0
803181,1
803182,1
803183,1
803184,1
803185,1
803186,1
803187,1
803188,1
803189,1
803190,0
803191,0
803192,1
803193,1
803194,0
803195,1
803196,1
803197,1
803198,0
803199,1
803200,1
803201,1
803202,0
803203,0
803204,1
803205,1
803206,1
803207,1
803208,0
803209,0
803210,0
803211,0
803212,1
803213,0
803214,0
803215,1
803216,1
803217,1
803218,1
803219,0
803220,1
803221,1
803222,1
803223,1
803224,1
803225,1
803226,0
803227,1
803228,1
803229,0
803230,0
803231,0
803232,1
803233,1
803234,1
803235,0
803236,0
803237,1
803238,1
803239,1
803240,0
803241,0
803242,1
803243,0
803244,1
803245,1
803246,1
803247,1
803248,0
803249,0
803250,0
803251,1
803252,1
803253,0
803254,0
803255,0
803256,1
803257,0
803258,0
803259,0
803260,0
803261,1
803262,1
803263,1
803264,0
803265,1
803266,1
803267,0
803268,1
803269,1
803270,1
803271,1
803272,1
803273,0
803274,0
803275,0
803276,0
803277,0
803278,1
803279,0
803280,1
803281,0
803282,0
803283,1
803284,1
803285,1
803286,0
803287,1
803288,1
803289,1
803290,1
803291,1
803292,1
803293,0
803294,1
803295,1
803296,1
803297,1
803298,0
803299,1
803300,0
803301,1
803302,1
803303,1
803304,1
803305,1
803306,0
803307,1
803308,1
803309,0
803310,0
803311,1
803312,0
803313,0
803314,1
803315,0
803316,0
803317,1
803318,1
803319,1
803320,1
803321,1
803322,1
803323,1
803324,1
803325,1
803326,1
803327,1
803328,1
803329,1
803330,1
803331,0
803332,1
803333,0
803334,1
803335,1
803336,0
803337,1
803338,1
803339,0
803340,0
803341,1
803342,0
803343,1
803344,0
803345,0
803346,0
803347,1
803348,1
803349,0
803350,0
803351,0
803352,1
803353,1
803354,0
803355,0
803356,0
803357,0
803358,1
803359,1
803360,1
803361,0
803362,1
803363,1
803364,1
803365,0
803366,0
803367,1
803368,0
803369,0
803370,0
803371,1
803372,0
803373,0
803374,1
803375,0
803376,1
803377,0
803378,1
803379,1
803380,0
803381,0
803382,0
803383,1
803384,1
803385,1
803386,0
803387,1
803388,0
803389,0
803390,1
803391,1
803392,1
803393,1
803394,1
803395,0
803396,1
803397,0
803398,1
803399,1
803400,0
803401,0
803402,0
803403,1
803404,1
803405,1
803406,1
803407,1
803408,1
803409,1
803410,1
803411,0
803412,1
803413,1
803414,1
803415,1
803416,0
803417,0
803418,0
803419,1
803420,1
803421,1
803422,1
803423,0
803424,1
803425,1
803426,0
803427,0
803428,1
803429,1
803430,0
803431,1
803432,1
803433,0
803434,0
803435,1
803436,1
803437,1
803438,1
803439,0
803440,0
803441,0
803442,0
803443,0
803444,0
803445,1
803446,1
803447,1
803448,1
803449,0
803450,0
803451,0
803452,1
803453,1
803454,0
803455,1
803456,1
803457,1
803458,0
803459,1
803460,1
803461,1
803462,0
803463,0
803464,1
803465,0
803466,1
803467,0
803468,1
803469,1
803470,0
803471,1
803472,1
803473,1
803474,0
803475,1
803476,1
803477,1
803478,0
803479,0
803480,1
803481,0
803482,1
803483,1
803484,0
803485,0
803486,0
803487,1
803488,1
803489,0
803490,1
803491,1
803492,1
803493,0
803494,1
803495,0
803496,0
803497,0
803498,1
803499,1
803500,0
803501,1
803502,1
803503,1
803504,1
803505,1
803506,1
803507,0
803508,1
803509,1
803510,0
803511,1
803512,0
803513,1
803514,1
803515,1
803516,1
803517,1
803518,1
803519,1
803520,0
803521,1
803522,1
803523,1
803524,1
803525,1
803526,1
803527,0
803528,1
803529,1
803530,1
803531,0
803532,1
803533,0
803534,0
803535,1
803536,1
803537,0
803538,1
803539,1
803540,1
803541,1
803542,0
803543,1
803544,0
803545,1
803546,1
803547,1
803548,0
803549,0
803550,0
803551,1
803552,1
803553,1
803554,0
803555,1
803556,1
803557,1
803558,0
803559,1
803560,0
803561,0
803562,1
803563,1
803564,0
803565,0
803566,0
803567,1
803568,0
803569,1
803570,0
803571,0
803572,1
803573,1
803574,0
803575,0
803576,1
803577,1
803578,0
803579,0
803580,0
803581,0
803582,0
803583,0
803584,1
803585,0
803586,0
803587,1
803588,1
803589,1
803590,1
803591,0
803592,0
803593,1
803594,0
803595,1
803596,0
803597,0
803598,1
803599,0
803600,0
803601,1
803602,1
803603,0
803604,0
803605,1
803606,0
803607,1
803608,1
803609,0
803610,1
803611,0
803612,1
803613,1
803614,1
803615,0
803616,1
803617,0
803618,0
803619,1
803620,1
803621,0
803622,1
803623,1
803624,0
803625,1
803626,1
803627,0
803628,0
803629,1
803630,0
803631,0
803632,0
803633,0
803634,1
803635,1
803636,1
803637,0
803638,1
803639,1
803640,0
803641,1
803642,1
803643,1
803644,1
803645,1
803646,0
803647,1
803648,1
803649,1
803650,0
803651,1
803652,1
803653,0
803654,1
803655,1
803656,0
803657,0
803658,1
803659,1
803660,0
803661,1
803662,0
803663,1
803664,1
803665,1
803666,0
803667,1
803668,1
803669,0
803670,0
803671,1
803672,0
803673,1
803674,1
803675,0
803676,0
803677,0
803678,1
803679,0
803680,1
803681,0
803682,0
803683,0
803684,1
803685,0
803686,0
803687,1
803688,1
803689,0
803690,0
803691,1
803692,1
803693,0
803694,1
803695,1
803696,1
803697,1
803698,1
803699,0
803700,1
803701,1
803702,0
803703,1
803704,1
803705,1
803706,1
803707,0
803708,1
803709,1
803710,1
803711,1
803712,0
803713,1
803714,1
803715,1
803716,0
803717,1
803718,1
803719,1
803720,1
803721,1
803722,1
803723,1
803724,0
803725,1
803726,1
803727,1
803728,0
803729,0
803730,0
803731,1
803732,0
803733,1
803734,1
803735,1
803736,1
803737,0
803738,0
803739,1
803740,1
803741,1
803742,1
803743,1
803744,1
803745,1
803746,1
803747,1
803748,0
803749,1
803750,1
803751,0
803752,1
803753,1
803754,1
803755,1
803756,1
803757,0
803758,0
803759,0
803760,1
803761,1
803762,1
803763,0
803764,0
803765,0
803766,0
803767,0
803768,0
803769,0
803770,1
803771,1
803772,0
803773,1
803774,0
803775,0
803776,1
803777,1
803778,0
803779,1
803780,1
803781,1
803782,0
803783,1
803784,0
803785,0
803786,1
803787,1
803788,0
803789,1
803790,1
803791,0
803792,1
803793,1
803794,1
803795,1
803796,0
803797,1
803798,1
803799,1
803800,1
803801,1
803802,0
803803,1
803804,1
803805,0
803806,1
803807,1
803808,0
803809,1
803810,1
803811,1
803812,0
803813,1
803814,1
803815,0
803816,0
803817,1
803818,1
803819,0
803820,1
803821,0
803822,0
803823,1
803824,0
803825,0
803826,0
803827,1
803828,0
803829,1
803830,0
803831,0
803832,1
803833,0
803834,1
803835,1
803836,1
803837,1
803838,1
803839,0
803840,0
803841,0
803842,1
803843,1
803844,1
803845,1
803846,0
803847,1
803848,1
803849,1
803850,0
803851,1
803852,1
803853,0
803854,0
803855,0
803856,0
803857,1
803858,1
803859,0
803860,0
803861,1
803862,1
803863,1
803864,1
803865,0
803866,0
803867,0
803868,1
803869,1
803870,1
803871,0
803872,0
803873,1
803874,1
803875,0
803876,0
803877,0
803878,1
803879,1
803880,0
803881,1
803882,0
803883,0
803884,1
803885,1
803886,1
803887,0
803888,1
803889,1
803890,1
803891,1
803892,0
803893,0
803894,1
803895,1
803896,0
803897,1
803898,1
803899,1
803900,1
803901,0
803902,0
803903,1
803904,0
803905,1
803906,1
803907,0
803908,1
803909,1
803910,0
803911,1
803912,0
803913,1
803914,0
803915,0
803916,1
803917,1
803918,0
803919,1
803920,1
803921,0
803922,1
803923,1
803924,0
803925,0
803926,0
803927,0
803928,1
803929,0
803930,1
803931,1
803932,1
803933,1
803934,0
803935,1
803936,1
803937,0
803938,0
803939,0
803940,1
803941,0
803942,1
803943,1
803944,0
803945,1
803946,0
803947,0
803948,1
803949,0
803950,1
803951,1
803952,1
803953,1
803954,1
803955,1
803956,1
803957,0
803958,1
803959,1
803960,0
803961,1
803962,1
803963,0
803964,1
803965,1
803966,1
803967,0
803968,1
803969,1
803970,0
803971,0
803972,0
803973,1
803974,1
803975,0
803976,1
803977,0
803978,1
803979,0
803980,1
803981,1
803982,1
803983,1
803984,1
803985,1
803986,1
803987,0
803988,1
803989,1
803990,0
803991,1
803992,1
803993,1
803994,0
803995,1
803996,1
803997,1
803998,0
803999,1
804000,0
804001,1
804002,0
804003,0
804004,1
804005,1
804006,1
804007,1
804008,0
804009,1
804010,1
804011,1
804012,1
804013,0
804014,0
804015,0
804016,0
804017,1
804018,1
804019,1
804020,0
804021,1
804022,1
804023,1
804024,0
804025,1
804026,0
804027,1
804028,1
804029,1
804030,1
804031,1
804032,1
804033,1
804034,0
804035,0
804036,1
804037,1
804038,1
804039,0
804040,1
804041,1
804042,0
804043,0
804044,0
804045,0
804046,1
804047,1
804048,1
804049,1
804050,0
804051,1
804052,1
804053,1
804054,1
804055,0
804056,0
804057,1
804058,1
804059,0
804060,1
804061,1
804062,1
804063,1
804064,1
804065,0
804066,0
804067,1
804068,0
804069,1
804070,1
804071,0
804072,0
804073,0
804074,0
804075,0
804076,1
804077,0
804078,1
804079,1
804080,1
804081,1
804082,0
804083,1
804084,1
804085,1
804086,1
804087,1
804088,1
804089,0
804090,0
804091,0
804092,0
804093,1
804094,0
804095,1
804096,1
804097,1
804098,0
804099,1
804100,1
804101,1
804102,1
804103,1
804104,0
804105,1
804106,0
804107,1
804108,1
804109,1
804110,1
804111,1
804112,0
804113,0
804114,0
804115,0
804116,1
804117,1
804118,1
804119,0
804120,0
804121,0
804122,0
804123,1
804124,1
804125,1
804126,1
804127,0
804128,0
804129,0
804130,1
804131,0
804132,1
804133,0
804134,0
804135,0
804136,0
804137,0
804138,1
804139,1
804140,0
804141,1
804142,0
804143,1
804144,0
804145,1
804146,1
804147,1
804148,1
804149,0
804150,1
804151,0
804152,0
804153,0
804154,0
804155,1
804156,0
804157,1
804158,1
804159,1
804160,0
804161,0
804162,1
804163,0
804164,0
804165,1
804166,0
804167,0
804168,0
804169,1
804170,0
804171,1
804172,1
804173,0
804174,0
804175,1
804176,1
804177,1
804178,1
804179,1
804180,0
804181,1
804182,1
804183,1
804184,0
804185,1
804186,0
804187,1
804188,0
804189,1
804190,1
804191,0
804192,0
804193,1
804194,1
804195,1
804196,0
804197,1
804198,0
804199,1
804200,1
804201,1
804202,1
804203,1
804204,1
804205,1
804206,1
804207,1
804208,1
804209,1
804210,0
804211,0
804212,1
804213,1
804214,1
804215,0
804216,1
804217,1
804218,1
804219,1
804220,0
804221,0
804222,1
804223,1
804224,0
804225,0
804226,1
804227,1
804228,0
804229,1
804230,0
804231,1
804232,1
804233,1
804234,0
804235,1
804236,0
804237,0
804238,1
804239,1
804240,1
804241,0
804242,0
804243,1
804244,0
804245,0
804246,0
804247,1
804248,1
804249,0
804250,0
804251,0
804252,1
804253,1
804254,1
804255,1
804256,1
804257,0
804258,1
804259,1
804260,0
804261,0
804262,1
804263,1
804264,1
804265,1
804266,1
804267,0
804268,1
804269,1
804270,1
804271,1
804272,0
804273,0
804274,1
804275,1
804276,0
804277,1
804278,1
804279,1
804280,1
804281,1
804282,1
804283,0
804284,0
804285,1
804286,1
804287,0
804288,0
804289,1
804290,1
804291,1
804292,1
804293,1
804294,1
804295,1
804296,1
804297,1
804298,1
804299,0
804300,1
804301,1
804302,1
804303,0
804304,0
804305,0
804306,1
804307,0
804308,1
804309,1
804310,1
804311,1
804312,1
804313,0
804314,1
804315,1
804316,0
804317,0
804318,0
804319,1
804320,1
804321,0
804322,1
804323,1
804324,1
804325,1
804326,0
804327,0
804328,0
804329,1
804330,0
804331,1
804332,1
804333,0
804334,1
804335,0
804336,1
804337,0
804338,1
804339,0
804340,1
804341,1
804342,1
804343,1
804344,1
804345,1
804346,1
804347,1
804348,1
804349,1
804350,1
804351,1
804352,0
804353,0
804354,1
804355,0
804356,1
804357,0
804358,0
804359,1
804360,0
804361,1
804362,1
804363,0
804364,1
804365,1
804366,1
804367,1
804368,0
804369,0
804370,1
804371,1
804372,1
804373,1
804374,1
804375,0
804376,0
804377,0
804378,1
804379,0
804380,0
804381,0
804382,0
804383,0
804384,0
804385,1
804386,1
804387,0
804388,0
804389,1
804390,1
804391,0
804392,0
804393,1
804394,1
804395,1
804396,1
804397,1
804398,1
804399,1
804400,0
804401,1
804402,1
804403,1
804404,0
804405,0
804406,1
804407,1
804408,1
804409,1
804410,1
804411,1
804412,0
804413,0
804414,0
804415,1
804416,0
804417,0
804418,0
804419,0
804420,1
804421,1
804422,1
804423,0
804424,0
804425,0
804426,1
804427,0
804428,0
804429,1
804430,0
804431,1
804432,1
804433,1
804434,1
804435,1
804436,0
804437,0
804438,0
804439,0
804440,1
804441,1
804442,0
804443,0
804444,1
804445,1
804446,0
804447,0
804448,1
804449,1
804450,0
804451,1
804452,0
804453,0
804454,0
804455,1
804456,0
804457,0
804458,0
804459,0
804460,0
804461,0
804462,0
804463,0
804464,1
804465,1
804466,1
804467,1
804468,0
804469,0
804470,0
804471,1
804472,1
804473,1
804474,0
804475,1
804476,1
804477,1
804478,0
804479,1
804480,1
804481,1
804482,0
804483,0
804484,1
804485,1
804486,0
804487,1
804488,1
804489,1
804490,0
804491,1
804492,1
804493,1
804494,0
804495,1
804496,0
804497,1
804498,0
804499,0
804500,0
804501,1
804502,0
804503,1
804504,0
804505,1
804506,1
804507,0
804508,0
804509,1
804510,1
804511,1
804512,0
804513,0
804514,0
804515,0
804516,0
804517,0
804518,0
804519,1
804520,1
804521,0
804522,1
804523,1
804524,0
804525,1
804526,0
804527,1
804528,1
804529,1
804530,1
804531,1
804532,1
804533,1
804534,1
804535,0
804536,0
804537,1
804538,0
804539,0
804540,1
804541,0
804542,0
804543,0
804544,0
804545,1
804546,1
804547,0
804548,1
804549,1
804550,1
804551,1
804552,0
804553,1
804554,1
804555,1
804556,0
804557,0
804558,1
804559,1
804560,1
804561,0
804562,1
804563,0
804564,0
804565,0
804566,0
804567,1
804568,1
804569,1
804570,0
804571,1
804572,0
804573,1
804574,1
804575,1
804576,0
804577,0
804578,1
804579,0
804580,1
804581,1
804582,0
804583,0
804584,1
804585,0
804586,1
804587,1
804588,0
804589,1
804590,0
804591,1
804592,0
804593,1
804594,1
804595,1
804596,1
804597,1
804598,1
804599,0
804600,0
804601,0
804602,1
804603,0
804604,1
804605,0
804606,1
804607,1
804608,0
804609,1
804610,1
804611,1
804612,1
804613,1
804614,1
804615,1
804616,1
804617,0
804618,0
804619,1
804620,0
804621,1
804622,1
804623,1
804624,1
804625,1
804626,1
804627,1
804628,1
804629,1
804630,0
804631,1
804632,1
804633,1
804634,1
804635,0
804636,1
804637,0
804638,1
804639,0
804640,0
804641,0
804642,0
804643,1
804644,0
804645,1
804646,1
804647,1
804648,0
804649,1
804650,1
804651,1
804652,0
804653,0
804654,0
804655,0
804656,0
804657,1
804658,0
804659,1
804660,1
804661,0
804662,1
804663,0
804664,1
804665,1
804666,1
804667,1
804668,1
804669,1
804670,0
804671,0
804672,0
804673,1
804674,1
804675,1
804676,1
804677,1
804678,0
804679,0
804680,0
804681,0
804682,1
804683,1
804684,0
804685,0
804686,0
804687,1
804688,1
804689,1
804690,1
804691,0
804692,0
804693,1
804694,0
804695,1
804696,1
804697,1
804698,0
804699,0
804700,0
804701,0
804702,0
804703,0
804704,1
804705,0
804706,1
804707,1
804708,0
804709,1
804710,0
804711,0
804712,0
804713,1
804714,0
804715,0
804716,1
804717,1
804718,1
804719,1
804720,0
804721,1
804722,0
804723,1
804724,0
804725,0
804726,1
804727,1
804728,1
804729,1
804730,1
804731,1
804732,1
804733,1
804734,1
804735,0
804736,0
804737,0
804738,1
804739,0
804740,1
804741,1
804742,1
804743,0
804744,0
804745,1
804746,1
804747,1
804748,0
804749,0
804750,1
804751,0
804752,0
804753,0
804754,0
804755,0
804756,1
804757,1
804758,0
804759,1
804760,1
804761,1
804762,1
804763,0
804764,1
804765,0
804766,1
804767,1
804768,1
804769,0
804770,0
804771,0
804772,1
804773,0
804774,1
804775,1
804776,1
804777,0
804778,1
804779,0
804780,1
804781,0
804782,1
804783,0
804784,0
804785,0
804786,0
804787,1
804788,1
804789,1
804790,1
804791,1
804792,0
804793,1
804794,1
804795,1
804796,0
804797,1
804798,0
804799,1
804800,1
804801,1
804802,0
804803,1
804804,1
804805,1
804806,1
804807,1
804808,1
804809,1
804810,1
804811,1
804812,1
804813,1
804814,0
804815,0
804816,1
804817,0
804818,1
804819,0
804820,1
804821,1
804822,0
804823,0
804824,0
804825,0
804826,1
804827,1
804828,1
804829,0
804830,0
804831,1
804832,0
804833,1
804834,0
804835,1
804836,1
804837,1
804838,0
804839,0
804840,1
804841,1
804842,1
804843,0
804844,1
804845,1
804846,0
804847,1
804848,1
804849,1
804850,0
804851,0
804852,1
804853,1
804854,1
804855,1
804856,1
804857,1
804858,0
804859,1
804860,0
804861,0
804862,0
804863,1
804864,1
804865,1
804866,0
804867,1
804868,1
804869,1
804870,1
804871,1
804872,1
804873,1
804874,0
804875,0
804876,1
804877,0
804878,1
804879,0
804880,1
804881,1
804882,0
804883,1
804884,0
804885,0
804886,1
804887,1
804888,0
804889,0
804890,0
804891,1
804892,0
804893,1
804894,0
804895,0
804896,1
804897,0
804898,1
804899,0
804900,0
804901,1
804902,0
804903,0
804904,1
804905,1
804906,1
804907,1
804908,1
804909,1
804910,1
804911,0
804912,1
804913,1
804914,0
804915,1
804916,1
804917,0
804918,0
804919,1
804920,0
804921,0
804922,0
804923,0
804924,1
804925,1
804926,1
804927,0
804928,1
804929,0
804930,1
804931,1
804932,1
804933,1
804934,0
804935,1
804936,0
804937,1
804938,1
804939,1
804940,1
804941,1
804942,1
804943,0
804944,1
804945,1
804946,1
804947,0
804948,1
804949,0
804950,1
804951,1
804952,1
804953,1
804954,0
804955,1
804956,1
804957,0
804958,0
804959,0
804960,0
804961,1
804962,1
804963,0
804964,1
804965,0
804966,0
804967,0
804968,1
804969,0
804970,0
804971,1
804972,1
804973,1
804974,1
804975,0
804976,1
804977,1
804978,0
804979,1
804980,1
804981,0
804982,1
804983,0
804984,0
804985,1
804986,0
804987,1
804988,1
804989,1
804990,1
804991,0
804992,1
804993,1
804994,0
804995,1
804996,1
804997,0
804998,1
